,action,sinrs,distances
567,[10],[[None]],[314.0000000000029]
568,[10],[[None]],[314.500000000003]
569,[10],[[None]],[315.0000000000031]
570,[10],[[None]],[315.50000000000324]
571,[10],[[None]],[316.00000000000335]
572,[10],[[None]],[316.50000000000347]
573,[10],[[None]],[317.0000000000036]
574,[10],[[None]],[317.5000000000037]
575,[10],[[None]],[318.0000000000038]
576,[10],[[None]],[318.5000000000039]
577,[10],[[None]],[319.00000000000404]
578,[10],[[None]],[319.50000000000415]
579,[10],[[None]],[320.00000000000426]
580,[10],[[None]],[320.5000000000044]
581,[10],[[None]],[321.0000000000045]
582,[10],[[None]],[321.5000000000046]
583,[10],[[None]],[322.0000000000047]
584,[10],[[None]],[322.50000000000483]
585,[10],[[None]],[323.00000000000495]
586,[10],[[None]],[323.50000000000506]
587,[10],[[None]],[324.0000000000052]
588,[10],[[None]],[324.5000000000053]
589,[10],[[None]],[325.0000000000054]
590,[10],[[None]],[325.5000000000055]
591,[10],[[None]],[326.0000000000056]
592,[10],[[None]],[326.50000000000574]
593,[10],[[None]],[327.00000000000585]
594,[10],[[None]],[327.50000000000597]
595,[10],[[None]],[328.0000000000061]
596,[10],[[None]],[328.5000000000062]
597,[10],[[None]],[329.0000000000063]
598,[10],[[None]],[329.5000000000064]
599,[10],[[None]],[330.00000000000654]
600,[10],[[None]],[330.50000000000665]
601,[10],[[None]],[331.00000000000676]
602,[10],[[None]],[331.5000000000069]
603,[10],[[None]],[332.000000000007]
604,[10],[[None]],[332.5000000000071]
605,[10],[[None]],[333.0000000000072]
606,[10],[[None]],[333.50000000000733]
607,[10],[[None]],[334.00000000000745]
608,[10],[[None]],[334.50000000000756]
609,[10],[[None]],[335.0000000000077]
610,[10],[[None]],[335.5000000000078]
611,[10],[[None]],[336.0000000000079]
612,[10],[[None]],[336.500000000008]
613,[10],[[None]],[337.00000000000813]
614,[10],[[None]],[337.50000000000824]
615,[10],[[None]],[338.00000000000836]
616,[10],[[None]],[338.50000000000847]
617,[10],[[None]],[339.0000000000086]
618,[10],[[None]],[339.5000000000087]
619,[10],[[None]],[340.0000000000088]
620,[10],[[None]],[340.5000000000089]
621,[10],[[None]],[341.00000000000904]
622,[10],[[None]],[341.50000000000915]
623,[10],[[None]],[342.00000000000927]
624,[10],[[None]],[342.5000000000094]
625,[10],[[None]],[343.0000000000095]
626,[10],[[None]],[343.5000000000096]
627,[10],[[None]],[344.0000000000097]
628,[10],[[None]],[344.50000000000983]
629,[10],[[None]],[345.00000000000995]
630,[10],[[None]],[345.50000000001006]
631,[10],[[None]],[346.0000000000102]
632,[10],[[None]],[346.5000000000103]
633,[10],[[None]],[347.0000000000104]
634,[10],[[None]],[347.5000000000105]
635,[10],[[None]],[348.00000000001063]
636,[10],[[None]],[348.50000000001074]
637,[10],[[None]],[349.00000000001086]
638,[10],[[None]],[349.50000000001097]
639,[10],[[None]],[350.0000000000111]
640,[10],[[None]],[350.5000000000112]
641,[10],[[None]],[351.0000000000113]
642,[10],[[None]],[351.5000000000114]
643,[10],[[None]],[352.00000000001154]
644,[10],[[None]],[352.50000000001165]
645,[10],[[None]],[353.00000000001177]
646,[10],[[None]],[353.5000000000119]
647,[10],[[None]],[354.000000000012]
648,[10],[[None]],[354.5000000000121]
649,[10],[[None]],[355.0000000000122]
650,[10],[[None]],[355.50000000001234]
651,[10],[[None]],[356.00000000001245]
652,[10],[[None]],[356.50000000001256]
653,[10],[[None]],[357.0000000000127]
654,[10],[[None]],[357.5000000000128]
655,[10],[[None]],[358.0000000000129]
656,[10],[[None]],[358.500000000013]
657,[10],[[None]],[359.00000000001313]
658,[10],[[None]],[359.50000000001324]
659,[10],[[None]],[360.00000000001336]
660,[10],[[None]],[360.5000000000135]
661,[10],[[None]],[361.0000000000136]
662,[10],[[None]],[361.5000000000137]
663,[10],[[None]],[362.0000000000138]
664,[10],[[None]],[362.5000000000139]
665,[10],[[None]],[363.00000000001404]
666,[10],[[None]],[363.50000000001415]
667,[10],[[None]],[364.00000000001427]
668,[10],[[None]],[364.5000000000144]
669,[10],[[None]],[365.0000000000145]
670,[10],[[None]],[365.5000000000146]
671,[10],[[None]],[366.0000000000147]
672,[10],[[None]],[366.50000000001484]
673,[10],[[None]],[367.00000000001495]
674,[10],[[None]],[367.50000000001506]
675,[10],[[None]],[368.0000000000152]
676,[10],[[None]],[368.5000000000153]
677,[10],[[None]],[369.0000000000154]
678,[10],[[None]],[369.5000000000155]
679,[10],[[None]],[370.00000000001563]
680,[10],[[None]],[370.50000000001575]
681,[10],[[None]],[371.00000000001586]
682,[10],[[None]],[371.500000000016]
683,[10],[[None]],[372.0000000000161]
684,[10],[[None]],[372.5000000000162]
685,[10],[[None]],[373.0000000000163]
686,[10],[[None]],[373.5000000000164]
687,[10],[[None]],[374.00000000001654]
688,[10],[[None]],[374.50000000001666]
689,[10],[[None]],[375.00000000001677]
690,[10],[[None]],[375.5000000000169]
691,[10],[[None]],[376.000000000017]
692,[10],[[None]],[376.5000000000171]
693,[10],[[None]],[377.0000000000172]
694,[10],[[None]],[377.50000000001734]
695,[10],[[None]],[378.00000000001745]
696,[10],[[None]],[378.50000000001756]
697,[10],[[None]],[379.0000000000177]
698,[10],[[None]],[379.5000000000178]
699,[10],[[None]],[380.0000000000179]
700,[10],[[None]],[380.500000000018]
701,[10],[[None]],[381.00000000001813]
702,[10],[[None]],[381.50000000001825]
703,[10],[[None]],[382.00000000001836]
704,[10],[[None]],[382.5000000000185]
705,[10],[[None]],[383.0000000000186]
706,[10],[[None]],[383.5000000000187]
707,[10],[[None]],[384.0000000000188]
708,[10],[[None]],[384.50000000001893]
709,[10],[[None]],[385.00000000001904]
710,[10],[[None]],[385.50000000001916]
711,[10],[[None]],[386.00000000001927]
712,[10],[[None]],[386.5000000000194]
713,[10],[[None]],[387.0000000000195]
714,[10],[[None]],[387.5000000000196]
715,[10],[[None]],[388.0000000000197]
716,[10],[[None]],[388.50000000001984]
717,[10],[[None]],[389.00000000001995]
718,[10],[[None]],[389.50000000002007]
719,[10],[[None]],[390.0000000000202]
720,[10],[[None]],[390.5000000000203]
721,[10],[[None]],[391.0000000000204]
722,[10],[[None]],[391.5000000000205]
723,[10],[[None]],[392.00000000002063]
724,[10],[[None]],[392.50000000002075]
725,[10],[[None]],[393.00000000002086]
726,[10],[[None]],[393.500000000021]
727,[10],[[None]],[394.0000000000211]
728,[10],[[None]],[394.5000000000212]
729,[10],[[None]],[395.0000000000213]
730,[10],[[None]],[395.50000000002143]
731,[10],[[None]],[396.00000000002154]
732,[10],[[None]],[396.50000000002166]
733,[10],[[None]],[397.00000000002177]
734,[10],[[None]],[397.5000000000219]
735,[10],[[None]],[398.000000000022]
736,[10],[[None]],[398.5000000000221]
737,[10],[[None]],[399.0000000000222]
738,[10],[[None]],[399.50000000002234]
739,[10],[[None]],[400.00000000002245]
740,[10],[[None]],[400.50000000002257]
741,[10],[[None]],[401.0000000000227]
742,[10],[[None]],[401.5000000000228]
743,[10],[[None]],[402.0000000000229]
744,[10],[[None]],[402.500000000023]
745,[10],[[None]],[403.00000000002314]
746,[10],[[None]],[403.50000000002325]
747,[10],[[None]],[404.00000000002336]
748,[10],[[None]],[404.5000000000235]
749,[10],[[None]],[405.0000000000236]
750,[10],[[None]],[405.5000000000237]
751,[10],[[None]],[406.0000000000238]
752,[10],[[None]],[406.50000000002393]
753,[10],[[None]],[407.00000000002404]
754,[10],[[None]],[407.50000000002416]
755,[10],[[None]],[408.0000000000243]
756,[10],[[None]],[408.5000000000244]
757,[10],[[None]],[409.0000000000245]
758,[10],[[None]],[409.5000000000246]
759,[10],[[None]],[410.0000000000247]
760,[10],[[None]],[410.50000000002484]
761,[10],[[None]],[411.00000000002495]
762,[10],[[None]],[411.50000000002507]
763,[10],[[None]],[412.0000000000252]
764,[10],[[None]],[412.5000000000253]
765,[10],[[None]],[413.0000000000254]
766,[10],[[None]],[413.5000000000255]
767,[10],[[None]],[414.00000000002564]
768,[10],[[None]],[414.50000000002575]
769,[10],[[None]],[415.00000000002586]
770,[10],[[None]],[415.500000000026]
771,[10],[[None]],[416.0000000000261]
772,[10],[[None]],[416.5000000000262]
773,[10],[[None]],[417.0000000000263]
774,[10],[[None]],[417.50000000002643]
775,[10],[[None]],[418.00000000002655]
776,[10],[[None]],[418.50000000002666]
777,[10],[[None]],[419.0000000000268]
778,[10],[[None]],[419.5000000000269]
779,[10],[[None]],[420.000000000027]
780,[10],[[None]],[420.5000000000271]
781,[10],[[None]],[421.0000000000272]
782,[10],[[None]],[421.50000000002734]
783,[10],[[None]],[422.00000000002746]
784,[10],[[None]],[422.50000000002757]
785,[10],[[None]],[423.0000000000277]
786,[10],[[None]],[423.5000000000278]
787,[10],[[None]],[424.0000000000279]
788,[10],[[None]],[424.500000000028]
789,[10],[[None]],[425.00000000002814]
790,[10],[[None]],[425.50000000002825]
791,[10],[[None]],[426.00000000002836]
792,[10],[[None]],[426.5000000000285]
793,[10],[[None]],[427.0000000000286]
794,[10],[[None]],[427.5000000000287]
795,[10],[[None]],[428.0000000000288]
796,[10],[[None]],[428.50000000002893]
797,[10],[[None]],[429.00000000002905]
798,[10],[[None]],[429.50000000002916]
799,[10],[[None]],[430.0000000000293]
800,[10],[[None]],[430.5000000000294]
801,[10],[[None]],[431.0000000000295]
802,[10],[[None]],[431.5000000000296]
803,[10],[[None]],[432.00000000002973]
804,[10],[[None]],[432.50000000002984]
805,[10],[[None]],[433.00000000002996]
806,[10],[[None]],[433.50000000003007]
807,[10],[[None]],[434.0000000000302]
808,[10],[[None]],[434.5000000000303]
809,[10],[[None]],[435.0000000000304]
810,[10],[[None]],[435.5000000000305]
811,[10],[[None]],[436.00000000003064]
812,[10],[[None]],[436.50000000003075]
813,[10],[[None]],[437.00000000003087]
814,[10],[[None]],[437.500000000031]
815,[10],[[None]],[438.0000000000311]
816,[10],[[None]],[438.5000000000312]
817,[10],[[None]],[439.0000000000313]
818,[10],[[None]],[439.50000000003143]
819,[10],[[None]],[440.00000000003155]
820,[10],[[None]],[440.50000000003166]
821,[10],[[None]],[441.0000000000318]
822,[10],[[None]],[441.5000000000319]
823,[10],[[None]],[442.000000000032]
824,[10],[[None]],[442.5000000000321]
825,[10],[[None]],[443.00000000003223]
826,[10],[[None]],[443.50000000003234]
827,[10],[[None]],[444.00000000003246]
828,[10],[[None]],[444.50000000003257]
829,[10],[[None]],[445.0000000000327]
830,[10],[[None]],[445.5000000000328]
831,[10],[[None]],[446.0000000000329]
832,[10],[[None]],[446.500000000033]
833,[10],[[None]],[447.00000000003314]
834,[10],[[None]],[447.50000000003325]
835,[10],[[None]],[448.00000000003337]
836,[10],[[None]],[448.5000000000335]
837,[10],[[None]],[449.0000000000336]
838,[10],[[None]],[449.5000000000337]
839,[10],[[None]],[450.0000000000338]
840,[10],[[None]],[450.50000000003394]
841,[10],[[None]],[451.00000000003405]
842,[10],[[None]],[451.50000000003416]
843,[10],[[None]],[452.0000000000343]
844,[10],[[None]],[452.5000000000344]
845,[10],[[None]],[453.0000000000345]
846,[10],[[None]],[453.5000000000346]
847,[10],[[None]],[454.00000000003473]
848,[10],[[None]],[454.50000000003485]
849,[10],[[None]],[455.00000000003496]
850,[10],[[None]],[455.5000000000351]
851,[10],[[None]],[456.0000000000352]
852,[10],[[None]],[456.5000000000353]
853,[10],[[None]],[457.0000000000354]
854,[10],[[None]],[457.5000000000355]
855,[10],[[None]],[458.00000000003564]
856,[10],[[None]],[458.50000000003575]
857,[10],[[None]],[459.00000000003587]
858,[10],[[None]],[459.500000000036]
859,[10],[[None]],[460.0000000000361]
860,[10],[[None]],[460.5000000000362]
861,[10],[[None]],[461.0000000000363]
862,[10],[[None]],[461.50000000003644]
863,[10],[[None]],[462.00000000003655]
864,[10],[[None]],[462.50000000003666]
865,[10],[[None]],[463.0000000000368]
866,[10],[[None]],[463.5000000000369]
867,[10],[[None]],[464.000000000037]
868,[10],[[None]],[464.5000000000371]
869,[10],[[None]],[465.00000000003723]
870,[10],[[None]],[465.50000000003735]
871,[10],[[None]],[466.00000000003746]
872,[10],[[None]],[466.5000000000376]
873,[10],[[None]],[467.0000000000377]
874,[10],[[None]],[467.5000000000378]
875,[10],[[None]],[468.0000000000379]
876,[10],[[None]],[468.500000000038]
877,[10],[[None]],[469.00000000003814]
878,[10],[[None]],[469.50000000003826]
879,[10],[[None]],[470.00000000003837]
880,[10],[[None]],[470.5000000000385]
881,[10],[[None]],[471.0000000000386]
882,[10],[[None]],[471.5000000000387]
883,[10],[[None]],[472.0000000000388]
884,[10],[[None]],[472.50000000003894]
885,[10],[[None]],[473.00000000003905]
886,[10],[[None]],[473.50000000003917]
887,[10],[[None]],[474.0000000000393]
888,[10],[[None]],[474.5000000000394]
889,[10],[[None]],[475.0000000000395]
890,[10],[[None]],[475.5000000000396]
891,[10],[[None]],[476.00000000003973]
892,[10],[[None]],[476.50000000003985]
893,[10],[[None]],[477.00000000003996]
894,[10],[[None]],[477.5000000000401]
895,[10],[[None]],[478.0000000000402]
896,[10],[[None]],[478.5000000000403]
897,[10],[[None]],[479.0000000000404]
898,[10],[[None]],[479.50000000004053]
899,[10],[[None]],[480.00000000004064]
900,[10],[[None]],[480.50000000004076]
901,[10],[[None]],[481.00000000004087]
902,[10],[[None]],[481.500000000041]
903,[10],[[None]],[482.0000000000411]
904,[10],[[None]],[482.5000000000412]
905,[10],[[None]],[483.0000000000413]
906,[10],[[None]],[483.50000000004144]
907,[10],[[None]],[484.00000000004155]
908,[10],[[None]],[484.50000000004167]
909,[10],[[None]],[485.0000000000418]
910,[10],[[None]],[485.5000000000419]
911,[10],[[None]],[486.000000000042]
912,[10],[[None]],[486.5000000000421]
913,[10],[[None]],[487.00000000004223]
914,[10],[[None]],[487.50000000004235]
915,[10],[[None]],[488.00000000004246]
916,[10],[[None]],[488.5000000000426]
917,[10],[[None]],[489.0000000000427]
918,[10],[[None]],[489.5000000000428]
919,[10],[[None]],[490.0000000000429]
920,[10],[[None]],[490.50000000004303]
921,[10],[[None]],[491.00000000004314]
922,[10],[[None]],[491.50000000004326]
923,[10],[[None]],[492.00000000004337]
924,[10],[[None]],[492.5000000000435]
925,[10],[[None]],[493.0000000000436]
926,[10],[[None]],[493.5000000000437]
927,[10],[[None]],[494.0000000000438]
928,[10],[[None]],[494.50000000004394]
929,[10],[[None]],[495.00000000004405]
930,[10],[[None]],[495.50000000004417]
931,[10],[[None]],[496.0000000000443]
932,[10],[[None]],[496.5000000000444]
933,[10],[[None]],[497.0000000000445]
934,[10],[[None]],[497.5000000000446]
935,[10],[[None]],[498.00000000004474]
936,[10],[[None]],[498.50000000004485]
937,[10],[[None]],[499.00000000004496]
938,[10],[[None]],[499.5000000000451]
939,[10],[[None]],[500.0000000000452]
940,[10],[[None]],[500.5000000000453]
941,[10],[[None]],[501.0000000000454]
942,[10],[[None]],[501.50000000004553]
943,[10],[[None]],[502.00000000004565]
944,[10],[[None]],[502.50000000004576]
945,[10],[[None]],[503.0000000000459]
946,[10],[[None]],[503.500000000046]
947,[10],[[None]],[504.0000000000461]
948,[10],[[None]],[504.5000000000462]
949,[10],[[None]],[505.0000000000463]
950,[10],[[None]],[505.50000000004644]
951,[10],[[None]],[506.00000000004655]
952,[10],[[None]],[506.50000000004667]
953,[10],[[None]],[507.0000000000468]
954,[10],[[None]],[507.5000000000469]
955,[10],[[None]],[508.000000000047]
956,[10],[[None]],[508.5000000000471]
957,[10],[[None]],[509.00000000004724]
958,[10],[[None]],[509.50000000004735]
959,[10],[[None]],[510.00000000004746]
960,[10],[[None]],[510.5000000000476]
961,[10],[[None]],[511.0000000000477]
962,[10],[[None]],[511.5000000000478]
963,[10],[[None]],[512.0000000000479]
964,[10],[[None]],[512.500000000048]
965,[10],[[None]],[513.0000000000481]
966,[10],[[None]],[513.5000000000482]
967,[10],[[None]],[514.0000000000483]
968,[10],[[None]],[514.5000000000484]
969,[10],[[None]],[515.0000000000485]
970,[10],[[None]],[515.5000000000487]
971,[10],[[None]],[516.0000000000488]
972,[10],[[None]],[516.5000000000489]
973,[10],[[None]],[517.000000000049]
974,[10],[[None]],[517.5000000000491]
975,[10],[[None]],[518.0000000000492]
976,[10],[[None]],[518.5000000000493]
977,[10],[[None]],[519.0000000000495]
978,[10],[[None]],[519.5000000000496]
979,[10],[[None]],[520.0000000000497]
980,[10],[[None]],[520.5000000000498]
981,[10],[[None]],[521.0000000000499]
982,[10],[[None]],[521.50000000005]
983,[10],[[None]],[522.0000000000501]
984,[10],[[None]],[522.5000000000502]
985,[10],[[None]],[523.0000000000504]
986,[10],[[None]],[523.5000000000505]
987,[10],[[None]],[524.0000000000506]
988,[10],[[None]],[524.5000000000507]
989,[10],[[None]],[525.0000000000508]
990,[10],[[None]],[525.5000000000509]
991,[10],[[None]],[526.000000000051]
992,[10],[[None]],[526.5000000000512]
993,[10],[[None]],[527.0000000000513]
994,[10],[[None]],[527.5000000000514]
995,[10],[[None]],[528.0000000000515]
996,[10],[[None]],[528.5000000000516]
997,[10],[[None]],[529.0000000000517]
998,[10],[[None]],[529.5000000000518]
999,[10],[[None]],[530.000000000052]
1000,[10],[[None]],[530.5000000000521]
1001,[10],[[None]],[531.0000000000522]
1002,[10],[[None]],[531.5000000000523]
1003,[10],[[None]],[532.0000000000524]
1004,[10],[[None]],[532.5000000000525]
1005,[10],[[None]],[533.0000000000526]
1006,[10],[[None]],[533.5000000000528]
1007,[10],[[None]],[534.0000000000529]
1008,[10],[[None]],[534.500000000053]
1009,[10],[[None]],[535.0000000000531]
1010,[10],[[None]],[535.5000000000532]
1011,[10],[[None]],[536.0000000000533]
1012,[10],[[None]],[536.5000000000534]
1013,[10],[[None]],[537.0000000000535]
1014,[10],[[None]],[537.5000000000537]
1015,[10],[[None]],[538.0000000000538]
1016,[10],[[None]],[538.5000000000539]
1017,[10],[[None]],[539.000000000054]
1018,[10],[[None]],[539.5000000000541]
1019,[10],[[None]],[540.0000000000542]
1020,[10],[[None]],[540.5000000000543]
1021,[10],[[None]],[541.0000000000545]
1022,[10],[[None]],[541.5000000000546]
1023,[10],[[None]],[542.0000000000547]
1024,[10],[[None]],[542.5000000000548]
1025,[10],[[None]],[543.0000000000549]
1026,[10],[[None]],[543.500000000055]
1027,[10],[[None]],[544.0000000000551]
1028,[10],[[None]],[544.5000000000553]
1029,[10],[[None]],[545.0000000000554]
1030,[10],[[None]],[545.5000000000555]
1031,[10],[[None]],[546.0000000000556]
1032,[10],[[None]],[546.5000000000557]
1033,[10],[[None]],[547.0000000000558]
1034,[10],[[None]],[547.5000000000559]
1035,[10],[[None]],[548.000000000056]
1036,[10],[[None]],[548.5000000000562]
1037,[10],[[None]],[549.0000000000563]
1038,[10],[[None]],[549.5000000000564]
1039,[10],[[None]],[550.0000000000565]
1040,[10],[[None]],[550.5000000000566]
1041,[10],[[None]],[551.0000000000567]
1042,[10],[[None]],[551.5000000000568]
1043,[10],[[None]],[552.000000000057]
1044,[10],[[None]],[552.5000000000571]
1045,[10],[[None]],[553.0000000000572]
1046,[10],[[None]],[553.5000000000573]
1047,[10],[[None]],[554.0000000000574]
1048,[10],[[None]],[554.5000000000575]
1049,[10],[[None]],[555.0000000000576]
1050,[10],[[None]],[555.5000000000578]
1051,[10],[[None]],[556.0000000000579]
1052,[10],[[None]],[556.500000000058]
1053,[10],[[None]],[557.0000000000581]
1054,[10],[[None]],[557.5000000000582]
1055,[10],[[None]],[558.0000000000583]
1056,[10],[[None]],[558.5000000000584]
1057,[10],[[None]],[559.0000000000585]
1058,[10],[[None]],[559.5000000000587]
1059,[10],[[None]],[560.0000000000588]
1060,[10],[[None]],[560.5000000000589]
1061,[10],[[None]],[561.000000000059]
1062,[10],[[None]],[561.5000000000591]
1063,[10],[[None]],[562.0000000000592]
1064,[10],[[None]],[562.5000000000593]
1065,[10],[[None]],[563.0000000000595]
1066,[10],[[None]],[563.5000000000596]
1067,[10],[[None]],[564.0000000000597]
1068,[10],[[None]],[564.5000000000598]
1069,[10],[[None]],[565.0000000000599]
1070,[10],[[None]],[565.50000000006]
1071,[10],[[None]],[566.0000000000601]
1072,[10],[[None]],[566.5000000000603]
1073,[10],[[None]],[567.0000000000604]
1074,[10],[[None]],[567.5000000000605]
1075,[10],[[None]],[568.0000000000606]
1076,[10],[[None]],[568.5000000000607]
1077,[10],[[None]],[569.0000000000608]
1078,[10],[[None]],[569.5000000000609]
1079,[10],[[None]],[570.000000000061]
1080,[10],[[None]],[570.5000000000612]
1081,[10],[[None]],[571.0000000000613]
1082,[10],[[None]],[571.5000000000614]
1083,[10],[[None]],[572.0000000000615]
1084,[10],[[None]],[572.5000000000616]
1085,[10],[[None]],[573.0000000000617]
1086,[10],[[None]],[573.5000000000618]
1087,[10],[[None]],[574.000000000062]
1088,[10],[[None]],[574.5000000000621]
1089,[10],[[None]],[575.0000000000622]
1090,[10],[[None]],[575.5000000000623]
1091,[10],[[None]],[576.0000000000624]
1092,[10],[[None]],[576.5000000000625]
1093,[10],[[None]],[577.0000000000626]
1094,[10],[[None]],[577.5000000000628]
1095,[10],[[None]],[578.0000000000629]
1096,[10],[[None]],[578.500000000063]
1097,[10],[[None]],[579.0000000000631]
1098,[10],[[None]],[579.5000000000632]
1099,[10],[[None]],[580.0000000000633]
1100,[10],[[None]],[580.5000000000634]
1101,[10],[[None]],[581.0000000000636]
1102,[10],[[None]],[581.5000000000637]
1103,[10],[[None]],[582.0000000000638]
1104,[10],[[None]],[582.5000000000639]
1105,[10],[[None]],[583.000000000064]
1106,[10],[[None]],[583.5000000000641]
1107,[10],[[None]],[584.0000000000642]
1108,[10],[[None]],[584.5000000000643]
1109,[10],[[None]],[585.0000000000645]
1110,[10],[[None]],[585.5000000000646]
1111,[10],[[None]],[586.0000000000647]
1112,[10],[[None]],[586.5000000000648]
1113,[10],[[None]],[587.0000000000649]
1114,[10],[[None]],[587.500000000065]
1115,[10],[[None]],[588.0000000000651]
1116,[10],[[None]],[588.5000000000653]
1117,[10],[[None]],[589.0000000000654]
1118,[10],[[None]],[589.5000000000655]
1119,[10],[[None]],[590.0000000000656]
1120,[10],[[None]],[590.5000000000657]
1121,[10],[[None]],[591.0000000000658]
1122,[10],[[None]],[591.5000000000659]
1123,[10],[[None]],[592.000000000066]
1124,[10],[[None]],[592.5000000000662]
1125,[10],[[None]],[593.0000000000663]
1126,[10],[[None]],[593.5000000000664]
1127,[10],[[None]],[594.0000000000665]
1128,[10],[[None]],[594.5000000000666]
1129,[10],[[None]],[595.0000000000667]
1130,[10],[[None]],[595.5000000000668]
1131,[10],[[None]],[596.000000000067]
1132,[10],[[None]],[596.5000000000671]
1133,[10],[[None]],[597.0000000000672]
1134,[10],[[None]],[597.5000000000673]
1135,[10],[[None]],[598.0000000000674]
1136,[10],[[None]],[598.5000000000675]
1137,[10],[[None]],[599.0000000000676]
1138,[10],[[None]],[599.5000000000678]
1139,[10],[[None]],[600.0000000000679]
1140,[10],[[None]],[600.500000000068]
1141,[10],[[None]],[601.0000000000681]
1142,[10],[[None]],[601.5000000000682]
1143,[10],[[None]],[602.0000000000683]
1144,[10],[[None]],[602.5000000000684]
1145,[10],[[None]],[603.0000000000686]
1146,[10],[[None]],[603.5000000000687]
1147,[10],[[None]],[604.0000000000688]
1148,[10],[[None]],[604.5000000000689]
1149,[10],[[None]],[605.000000000069]
1150,[10],[[None]],[605.5000000000691]
1151,[10],[[None]],[606.0000000000692]
1152,[10],[[None]],[606.5000000000693]
1153,[10],[[None]],[607.0000000000695]
1154,[10],[[None]],[607.5000000000696]
1155,[10],[[None]],[608.0000000000697]
1156,[10],[[None]],[608.5000000000698]
1157,[10],[[None]],[609.0000000000699]
1158,[10],[[None]],[609.50000000007]
1159,[10],[[None]],[610.0000000000701]
1160,[10],[[None]],[610.5000000000703]
1161,[10],[[None]],[611.0000000000704]
1162,[10],[[None]],[611.5000000000705]
1163,[10],[[None]],[612.0000000000706]
1164,[10],[[None]],[612.5000000000707]
1165,[10],[[None]],[613.0000000000708]
1166,[10],[[None]],[613.5000000000709]
1167,[10],[[None]],[614.000000000071]
1168,[10],[[None]],[614.5000000000712]
1169,[10],[[None]],[615.0000000000713]
1170,[10],[[None]],[615.5000000000714]
1171,[10],[[None]],[616.0000000000715]
1172,[10],[[None]],[616.5000000000716]
1173,[10],[[None]],[617.0000000000717]
1174,[10],[[None]],[617.5000000000719]
1175,[10],[[None]],[618.000000000072]
1176,[10],[[None]],[618.5000000000721]
1177,[10],[[None]],[619.0000000000722]
1178,[10],[[None]],[619.5000000000723]
1179,[10],[[None]],[620.0000000000724]
1180,[10],[[None]],[620.5000000000725]
1181,[10],[[None]],[621.0000000000726]
1182,[10],[[None]],[621.5000000000728]
1183,[10],[[None]],[622.0000000000729]
1184,[10],[[None]],[622.500000000073]
1185,[10],[[None]],[623.0000000000731]
1186,[10],[[None]],[623.5000000000732]
1187,[10],[[None]],[624.0000000000733]
1188,[10],[[None]],[624.5000000000734]
1189,[10],[[None]],[625.0000000000736]
1190,[10],[[None]],[625.5000000000737]
1191,[10],[[None]],[626.0000000000738]
1192,[10],[[None]],[626.5000000000739]
1193,[10],[[None]],[627.000000000074]
1194,[10],[[None]],[627.5000000000741]
1195,[10],[[None]],[628.0000000000742]
1196,[10],[[None]],[628.5000000000744]
1197,[10],[[None]],[629.0000000000745]
1198,[10],[[None]],[629.5000000000746]
1199,[10],[[None]],[630.0000000000747]
1200,[10],[[None]],[630.5000000000748]
1201,[10],[[None]],[631.0000000000749]
1202,[10],[[None]],[631.500000000075]
1203,[10],[[None]],[632.0000000000751]
1204,[10],[[None]],[632.5000000000753]
1205,[10],[[None]],[633.0000000000754]
1206,[10],[[None]],[633.5000000000755]
1207,[10],[[None]],[634.0000000000756]
1208,[10],[[None]],[634.5000000000757]
1209,[10],[[None]],[635.0000000000758]
1210,[10],[[None]],[635.5000000000759]
1211,[10],[[None]],[636.000000000076]
1212,[10],[[None]],[636.5000000000762]
1213,[10],[[None]],[637.0000000000763]
1214,[10],[[None]],[637.5000000000764]
1215,[10],[[None]],[638.0000000000765]
1216,[10],[[None]],[638.5000000000766]
1217,[10],[[None]],[639.0000000000767]
1218,[10],[[None]],[639.5000000000769]
1219,[10],[[None]],[640.000000000077]
1220,[10],[[None]],[640.5000000000771]
1221,[10],[[None]],[641.0000000000772]
1222,[10],[[None]],[641.5000000000773]
1223,[10],[[None]],[642.0000000000774]
1224,[10],[[None]],[642.5000000000775]
1225,[10],[[None]],[643.0000000000776]
1226,[10],[[None]],[643.5000000000778]
1227,[10],[[None]],[644.0000000000779]
1228,[10],[[None]],[644.500000000078]
1229,[10],[[None]],[645.0000000000781]
1230,[10],[[None]],[645.5000000000782]
1231,[10],[[None]],[646.0000000000783]
1232,[10],[[None]],[646.5000000000784]
1233,[10],[[None]],[647.0000000000786]
1234,[10],[[None]],[647.5000000000787]
1235,[10],[[None]],[648.0000000000788]
1236,[10],[[None]],[648.5000000000789]
1237,[10],[[None]],[649.000000000079]
1238,[10],[[None]],[649.5000000000791]
1239,[10],[[None]],[650.0000000000792]
1240,[10],[[None]],[650.5000000000794]
1241,[10],[[None]],[651.0000000000795]
1242,[10],[[None]],[651.5000000000796]
1243,[10],[[None]],[652.0000000000797]
1244,[10],[[None]],[652.5000000000798]
1245,[10],[[None]],[653.0000000000799]
1246,[10],[[None]],[653.50000000008]
1247,[10],[[None]],[654.0000000000801]
1248,[10],[[None]],[654.5000000000803]
1249,[10],[[None]],[655.0000000000804]
1250,[10],[[None]],[655.5000000000805]
1251,[10],[[None]],[656.0000000000806]
1252,[10],[[None]],[656.5000000000807]
1253,[10],[[None]],[657.0000000000808]
1254,[10],[[None]],[657.500000000081]
1255,[10],[[None]],[658.0000000000811]
