,action,sinrs,distances
699,15,28.920589447021484,189.9999999999746
700,15,28.909164428710938,190.24999999997453
701,15,28.897754669189453,190.49999999997445
702,15,28.88636016845703,190.74999999997436
703,15,28.874980926513672,190.99999999997428
704,15,28.863616943359375,191.2499999999742
705,15,28.85226821899414,191.4999999999741
706,15,28.840932846069336,191.74999999997402
707,15,28.829612731933594,191.99999999997394
708,15,28.81830596923828,192.24999999997388
709,15,28.80701446533203,192.4999999999738
710,15,28.795740127563477,192.7499999999737
711,15,28.78447723388672,192.99999999997362
712,15,28.773231506347656,193.24999999997354
713,15,28.761999130249023,193.49999999997345
714,15,28.750782012939453,193.74999999997337
715,15,28.739578247070312,193.99999999997328
716,15,28.728389739990234,194.24999999997323
717,15,28.717214584350586,194.49999999997314
718,15,28.7060546875,194.74999999997306
719,15,28.694908142089844,194.99999999997297
720,15,28.683778762817383,195.24999999997289
721,15,28.67266082763672,195.4999999999728
722,15,28.661558151245117,195.74999999997272
723,15,28.650470733642578,195.99999999997263
724,15,28.639394760131836,196.24999999997257
725,15,28.628332138061523,196.4999999999725
726,15,28.617286682128906,196.7499999999724
727,15,28.60625457763672,196.99999999997232
728,15,28.59523582458496,197.24999999997223
729,15,28.584232330322266,197.49999999997215
730,15,28.5732421875,197.74999999997206
731,15,28.56226348876953,197.99999999997198
732,15,28.551301956176758,198.24999999997192
733,15,28.54035186767578,198.49999999997183
734,15,28.529417037963867,198.74999999997175
735,15,28.518495559692383,198.99999999997166
736,15,28.507587432861328,199.24999999997158
737,15,28.496694564819336,199.4999999999715
738,15,28.48581314086914,199.7499999999714
739,15,28.474945068359375,199.99999999997132
740,15,28.464092254638672,200.24999999997127
741,15,28.4532527923584,200.49999999997118
742,15,28.442424774169922,200.7499999999711
743,15,28.43161392211914,200.999999999971
744,15,28.420814514160156,201.24999999997092
745,15,28.410030364990234,201.49999999997084
746,15,28.39925765991211,201.74999999997075
747,15,28.388498306274414,201.99999999997067
748,15,28.37775230407715,202.2499999999706
749,15,28.367019653320312,202.49999999997053
750,15,28.356300354003906,202.74999999997044
751,15,28.34559440612793,202.99999999997036
752,15,28.334901809692383,203.24999999997027
753,15,28.324220657348633,203.49999999997019
754,15,28.313552856445312,203.7499999999701
755,15,28.302900314331055,203.99999999997002
756,15,28.292259216308594,204.24999999996996
757,15,28.281631469726562,204.49999999996987
758,15,28.27101707458496,204.7499999999698
759,15,28.260417938232422,204.9999999999697
760,15,28.249826431274414,205.24999999996962
761,15,28.2392520904541,205.49999999996953
762,15,28.228687286376953,205.74999999996945
763,15,28.218137741088867,205.99999999996936
764,15,28.207599639892578,206.2499999999693
765,15,28.19707679748535,206.49999999996922
766,15,28.186565399169922,206.74999999996913
767,15,28.176063537597656,206.99999999996905
768,15,28.165578842163086,207.24999999996896
769,15,28.155105590820312,207.49999999996888
770,15,28.144643783569336,207.7499999999688
771,15,28.13419532775879,207.9999999999687
772,15,28.123760223388672,208.24999999996865
773,15,28.11333656311035,208.49999999996857
774,15,28.102924346923828,208.74999999996848
775,15,28.092527389526367,208.9999999999684
776,15,28.082141876220703,209.2499999999683
777,15,28.071765899658203,209.49999999996822
778,15,28.0614070892334,209.74999999996814
779,15,28.051055908203125,209.99999999996805
780,15,28.04071807861328,210.249999999968
781,15,28.0303955078125,210.4999999999679
782,15,28.020084381103516,210.74999999996783
783,15,28.009784698486328,210.99999999996774
784,15,27.999496459960938,211.24999999996766
785,15,27.989219665527344,211.49999999996757
786,15,27.97895622253418,211.74999999996749
787,15,27.968708038330078,211.9999999999674
788,15,27.958467483520508,212.24999999996734
789,15,27.948238372802734,212.49999999996726
790,15,27.938024520874023,212.74999999996717
791,15,27.927820205688477,212.9999999999671
792,15,27.917631149291992,213.249999999967
793,15,27.90744972229004,213.49999999996692
794,15,27.89728355407715,213.74999999996683
795,15,27.887130737304688,213.99999999996675
796,15,27.876985549926758,214.2499999999667
797,15,27.866851806640625,214.4999999999666
798,15,27.856733322143555,214.74999999996652
799,15,27.84662437438965,214.99999999996643
800,15,27.836530685424805,215.24999999996635
801,15,27.826444625854492,215.49999999996626
802,15,27.81637191772461,215.74999999996618
803,15,27.806310653686523,215.9999999999661
804,15,27.796260833740234,216.24999999996604
805,15,27.78622055053711,216.49999999996595
806,15,27.776195526123047,216.74999999996587
807,15,27.76618194580078,216.99999999996578
808,15,27.75617790222168,217.2499999999657
809,15,27.746185302734375,217.4999999999656
810,15,27.7362060546875,217.74999999996552
811,15,27.726238250732422,217.99999999996544
812,15,27.716278076171875,218.24999999996538
813,15,27.70633316040039,218.4999999999653
814,15,27.696399688720703,218.7499999999652
815,15,27.686473846435547,218.99999999996513
816,15,27.676563262939453,219.24999999996504
817,15,27.666662216186523,219.49999999996496
818,15,27.65677261352539,219.74999999996487
819,15,27.646894454956055,219.99999999996479
820,15,27.637027740478516,220.24999999996473
821,15,27.627172470092773,220.49999999996464
822,15,27.617328643798828,220.74999999996456
823,15,27.607494354248047,220.99999999996447
824,15,27.597673416137695,221.2499999999644
825,15,27.587862014770508,221.4999999999643
826,15,27.578060150146484,221.74999999996422
827,15,27.56827163696289,221.99999999996413
828,15,27.558494567871094,222.24999999996407
829,15,27.548725128173828,222.499999999964
830,15,27.538969039916992,222.7499999999639
831,15,27.529224395751953,222.99999999996382
832,15,27.51949119567871,223.24999999996373
833,15,27.509767532348633,223.49999999996365
834,15,27.50005531311035,223.74999999996356
835,15,27.490352630615234,223.99999999996348
836,15,27.480661392211914,224.24999999996342
837,15,27.47098159790039,224.49999999996334
838,15,27.461315155029297,224.74999999996325
839,15,27.45165252685547,224.99999999996317
840,15,27.442007064819336,225.24999999996308
841,15,27.432369232177734,225.499999999963
842,15,27.42274284362793,225.7499999999629
843,15,27.413127899169922,225.99999999996282
844,15,27.403522491455078,226.24999999996277
845,15,27.39392852783203,226.49999999996268
846,15,27.384342193603516,226.7499999999626
847,15,27.374771118164062,226.9999999999625
848,15,27.36520767211914,227.24999999996243
849,15,27.355655670166016,227.49999999996234
850,15,27.346113204956055,227.74999999996226
851,15,27.33658218383789,227.99999999996217
852,15,27.32706069946289,228.2499999999621
853,15,27.317550659179688,228.49999999996203
854,15,27.30805206298828,228.74999999996194
855,15,27.29856300354004,228.99999999996186
856,15,27.28908348083496,229.24999999996177
857,15,27.279613494873047,229.4999999999617
858,15,27.27015495300293,229.7499999999616
859,15,27.260705947875977,229.99999999996152
860,15,27.251266479492188,230.24999999996146
861,15,27.241840362548828,230.49999999996137
862,15,27.232421875,230.7499999999613
863,15,27.22301483154297,230.9999999999612
864,15,27.213619232177734,231.24999999996112
865,15,27.2042293548584,231.49999999996103
866,15,27.194852828979492,231.74999999996095
867,15,27.185487747192383,231.99999999996086
868,15,27.176130294799805,232.2499999999608
869,15,27.166784286499023,232.49999999996072
870,15,27.157447814941406,232.74999999996064
871,15,27.148120880126953,232.99999999996055
872,15,27.138803482055664,233.24999999996047
873,15,27.129497528076172,233.49999999996038
874,15,27.12019920349121,233.7499999999603
875,15,27.110912322998047,233.9999999999602
876,15,27.101634979248047,234.24999999996015
877,15,27.092369079589844,234.49999999996007
878,15,27.083112716674805,234.74999999995998
879,15,27.073863983154297,234.9999999999599
880,15,27.06462860107422,235.2499999999598
881,15,27.055400848388672,235.49999999995973
882,15,27.04618263244629,235.74999999995964
883,15,27.03697395324707,235.99999999995956
884,15,27.02777671813965,236.2499999999595
885,15,27.018587112426758,236.4999999999594
886,15,27.009408950805664,236.74999999995933
887,15,27.000240325927734,236.99999999995924
888,15,26.99108123779297,237.24999999995916
889,15,26.981929779052734,237.49999999995907
890,15,26.972789764404297,237.749999999959
891,15,26.963661193847656,237.9999999999589
892,15,26.954538345336914,238.24999999995885
893,15,26.9454288482666,238.49999999995876
894,15,26.936325073242188,238.74999999995867
895,15,26.92723274230957,238.9999999999586
896,15,26.91815185546875,239.2499999999585
897,15,26.909076690673828,239.49999999995842
898,15,26.900014877319336,239.74999999995833
899,15,26.890960693359375,239.99999999995825
900,15,26.881914138793945,240.2499999999582
901,15,26.872879028320312,240.4999999999581
902,15,26.86385154724121,240.74999999995802
903,15,26.854835510253906,240.99999999995794
904,15,26.845829010009766,241.24999999995785
905,15,26.836830139160156,241.49999999995777
906,15,26.82784080505371,241.74999999995768
907,15,26.818862915039062,241.9999999999576
908,15,26.809892654418945,242.24999999995754
909,15,26.80093002319336,242.49999999995745
910,15,26.791976928710938,242.74999999995737
911,15,26.783037185668945,242.99999999995728
912,15,26.77410316467285,243.2499999999572
913,15,26.765178680419922,243.4999999999571
914,15,26.756263732910156,243.74999999995703
915,15,26.747358322143555,243.99999999995694
916,15,26.738462448120117,244.24999999995688
917,15,26.72957420349121,244.4999999999568
918,15,26.72069549560547,244.7499999999567
919,15,26.71182632446289,244.99999999995663
920,15,26.702964782714844,245.24999999995654
921,15,26.694114685058594,245.49999999995646
922,15,26.685272216796875,245.74999999995637
923,15,26.676437377929688,245.9999999999563
924,15,26.667613983154297,246.24999999995623
925,15,26.658798217773438,246.49999999995615
926,15,26.64999008178711,246.74999999995606
927,15,26.641193389892578,246.99999999995597
928,15,26.632404327392578,247.2499999999559
929,15,26.623626708984375,247.4999999999558
930,15,26.61485481262207,247.74999999995572
931,15,26.60609245300293,247.99999999995563
932,15,26.59733772277832,248.24999999995558
933,15,26.588594436645508,248.4999999999555
934,15,26.579858779907227,248.7499999999554
935,15,26.571130752563477,248.99999999995532
936,15,26.562414169311523,249.24999999995524
937,15,26.5537052154541,249.49999999995515
938,15,26.545001983642578,249.74999999995507
939,15,26.536312103271484,249.99999999995498
940,15,26.527629852294922,250.24999999995492
941,15,26.518953323364258,250.49999999995484
942,15,26.51028823852539,250.74999999995475
943,15,26.501632690429688,250.99999999995467
944,15,26.49298095703125,251.24999999995458
945,15,26.48434066772461,251.4999999999545
946,15,26.475711822509766,251.7499999999544
947,15,26.467086791992188,251.99999999995433
948,15,26.458473205566406,252.24999999995427
949,15,26.449867248535156,252.49999999995418
950,15,26.441268920898438,252.7499999999541
951,15,26.432682037353516,252.999999999954
952,15,26.424100875854492,253.24999999995393
953,15,26.415529251098633,253.49999999995384
954,15,26.406965255737305,253.74999999995376
955,15,26.39841079711914,253.99999999995367
956,15,26.389863967895508,254.24999999995362
957,15,26.381324768066406,254.49999999995353
958,15,26.37279510498047,254.74999999995345
959,15,26.364273071289062,254.99999999995336
960,15,26.35576057434082,255.24999999995327
961,15,26.34725570678711,255.4999999999532
962,15,26.338760375976562,255.7499999999531
963,15,26.330270767211914,255.99999999995302
964,15,26.321792602539062,256.24999999995305
965,15,26.31332015991211,256.4999999999531
966,15,26.30485725402832,256.74999999995316
967,15,26.296401977539062,256.9999999999532
968,15,26.28795623779297,257.2499999999533
969,15,26.279516220092773,257.49999999995333
970,15,26.271085739135742,257.7499999999534
971,15,26.262664794921875,257.99999999995345
972,15,26.254249572753906,258.2499999999535
973,15,26.2458438873291,258.49999999995356
974,15,26.237445831298828,258.7499999999536
975,15,26.229055404663086,258.9999999999537
976,15,26.220674514770508,259.24999999995373
977,15,26.21230125427246,259.4999999999538
978,15,26.203935623168945,259.74999999995384
979,15,26.195579528808594,259.9999999999539
980,15,26.18722915649414,260.24999999995396
981,15,26.17888641357422,260.499999999954
982,15,26.170555114746094,260.74999999995407
983,15,26.162227630615234,260.9999999999541
984,15,26.15390968322754,261.2499999999542
985,15,26.145601272583008,261.49999999995424
986,15,26.137298583984375,261.7499999999543
987,15,26.12900733947754,261.99999999995435
988,15,26.12071990966797,262.2499999999544
989,15,26.112442016601562,262.49999999995447
990,15,26.10417366027832,262.7499999999545
991,15,26.095909118652344,262.9999999999546
992,15,26.087656021118164,263.24999999995464
993,15,26.079410552978516,263.4999999999547
994,15,26.071170806884766,263.74999999995475
995,15,26.062942504882812,263.9999999999548
996,15,26.054718017578125,264.24999999995487
997,15,26.0465030670166,264.4999999999549
998,15,26.03829574584961,264.749999999955
999,15,26.03009796142578,264.99999999995504
1000,15,26.02190399169922,265.2499999999551
1001,15,26.01371955871582,265.49999999995515
1002,15,26.005542755126953,265.7499999999552
1003,15,25.997373580932617,265.99999999995526
1004,15,25.989212036132812,266.2499999999553
1005,15,25.981060028076172,266.4999999999554
1006,15,25.972915649414062,266.74999999995543
1007,15,25.96477508544922,266.9999999999555
1008,15,25.956645965576172,267.24999999995555
1009,15,25.948522567749023,267.4999999999556
1010,15,25.940406799316406,267.74999999995566
1011,15,25.932300567626953,267.9999999999557
1012,15,25.924198150634766,268.2499999999558
1013,15,25.916107177734375,268.49999999995583
1014,15,25.908021926879883,268.7499999999559
1015,15,25.899944305419922,268.99999999995595
1016,15,25.891874313354492,269.249999999956
1017,15,25.88381004333496,269.49999999995606
1018,15,25.875755310058594,269.7499999999561
1019,15,25.867708206176758,269.9999999999562
1020,15,25.859668731689453,270.24999999995623
1021,15,25.851633071899414,270.4999999999563
1022,15,25.843608856201172,270.74999999995634
1023,15,25.835590362548828,270.9999999999564
1024,15,25.827579498291016,271.24999999995646
1025,15,25.819578170776367,271.4999999999565
1026,15,25.811580657958984,271.7499999999566
1027,15,25.803592681884766,271.99999999995663
1028,15,25.795612335205078,272.2499999999567
1029,15,25.78763771057129,272.49999999995674
1030,15,25.77967071533203,272.7499999999568
1031,15,25.771713256835938,272.99999999995686
1032,15,25.76375961303711,273.2499999999569
1033,15,25.755815505981445,273.49999999995697
1034,15,25.747879028320312,273.749999999957
1035,15,25.739948272705078,273.9999999999571
1036,15,25.732025146484375,274.24999999995714
1037,15,25.724109649658203,274.4999999999572
1038,15,25.716201782226562,274.74999999995725
1039,15,25.708301544189453,274.9999999999573
1040,15,25.700407028198242,275.24999999995737
1041,15,25.692520141601562,275.4999999999574
1042,15,25.68463897705078,275.7499999999575
1043,15,25.67676544189453,275.99999999995754
1044,15,25.668899536132812,276.2499999999576
1045,15,25.661041259765625,276.49999999995765
1046,15,25.65319061279297,276.7499999999577
1047,15,25.645347595214844,276.99999999995777
1048,15,25.637510299682617,277.2499999999578
1049,15,25.629680633544922,277.4999999999579
1050,15,25.621856689453125,277.74999999995794
1051,15,25.61404037475586,277.999999999958
1052,15,25.606231689453125,278.24999999995805
1053,15,25.598430633544922,278.4999999999581
1054,15,25.590633392333984,278.74999999995816
1055,15,25.582847595214844,278.9999999999582
1056,15,25.57506561279297,279.2499999999583
1057,15,25.567293167114258,279.49999999995833
1058,15,25.559524536132812,279.7499999999584
1059,15,25.55176544189453,279.99999999995845
1060,15,25.54401206970215,280.2499999999585
1061,15,25.536266326904297,280.49999999995856
1062,15,25.528526306152344,280.7499999999586
1063,15,25.520793914794922,280.9999999999587
1064,15,25.5130672454834,281.24999999995873
1065,15,25.50535011291504,281.4999999999588
1066,15,25.497636795043945,281.74999999995885
1067,15,25.489931106567383,281.9999999999589
1068,15,25.482234954833984,282.24999999995896
1069,15,25.474544525146484,282.499999999959
1070,15,25.466859817504883,282.7499999999591
1071,15,25.459178924560547,282.99999999995913
1072,15,25.451509475708008,283.2499999999592
1073,15,25.443843841552734,283.49999999995924
1074,15,25.436187744140625,283.7499999999593
1075,15,25.42853546142578,283.99999999995936
1076,15,25.4208927154541,284.2499999999594
1077,15,25.41325569152832,284.49999999995947
1078,15,25.40562629699707,284.7499999999595
1079,15,25.39800262451172,284.9999999999596
1080,15,25.390384674072266,285.24999999995964
1081,15,25.382774353027344,285.4999999999597
1082,15,25.375171661376953,285.74999999995975
1083,15,25.367572784423828,285.9999999999598
1084,15,25.359981536865234,286.24999999995987
1085,15,25.352397918701172,286.4999999999599
1086,15,25.344820022583008,286.74999999996
1087,15,25.337249755859375,286.99999999996004
1088,15,25.32968521118164,287.2499999999601
1089,15,25.322128295898438,287.49999999996015
1090,15,25.314577102661133,287.7499999999602
1091,15,25.30703353881836,287.99999999996027
1092,15,25.29949378967285,288.2499999999603
1093,15,25.291961669921875,288.4999999999604
1094,15,25.284439086914062,288.74999999996044
1095,15,25.276920318603516,288.9999999999605
1096,15,25.2694091796875,289.24999999996055
1097,15,25.26190185546875,289.4999999999606
1098,15,25.254404067993164,289.74999999996066
1099,15,25.246910095214844,289.9999999999607
1100,15,25.23942756652832,290.2499999999608
1101,15,25.231945037841797,290.49999999996083
1102,15,25.22447395324707,290.7499999999609
1103,15,25.21700668334961,290.99999999996095
1104,15,25.209545135498047,291.249999999961
1105,15,25.20209312438965,291.49999999996106
1106,15,25.194644927978516,291.7499999999611
1107,15,25.187204360961914,291.9999999999612
1108,15,25.17976951599121,292.24999999996123
1109,15,25.172344207763672,292.4999999999613
1110,15,25.164918899536133,292.74999999996135
1111,15,25.15750503540039,292.9999999999614
1112,15,25.150096893310547,293.24999999996146
1113,15,25.142690658569336,293.4999999999615
1114,15,25.135295867919922,293.7499999999616
1115,15,25.127904891967773,293.99999999996163
1116,15,25.120521545410156,294.2499999999617
1117,15,25.113143920898438,294.49999999996174
1118,15,25.105772018432617,294.7499999999618
1119,15,25.098407745361328,294.99999999996186
1120,15,25.091047286987305,295.2499999999619
1121,15,25.083694458007812,295.499999999962
1122,15,25.07634925842285,295.74999999996203
1123,15,25.069007873535156,295.9999999999621
1124,15,25.061674118041992,296.24999999996214
1125,15,25.054344177246094,296.4999999999622
1126,15,25.04702377319336,296.74999999996226
1127,15,25.039709091186523,296.9999999999623
1128,15,25.032398223876953,297.24999999996237
1129,15,25.025096893310547,297.4999999999624
1130,15,25.017797470092773,297.7499999999625
1131,15,25.010507583618164,297.99999999996254
1132,15,25.00322151184082,298.2499999999626
1133,15,24.995941162109375,298.49999999996265
1134,15,24.988670349121094,298.7499999999627
1135,15,24.981403350830078,298.99999999996277
1136,15,24.974143981933594,299.2499999999628
1137,15,24.966888427734375,299.4999999999629
1138,15,24.959640502929688,299.74999999996294
1139,15,24.952396392822266,299.999999999963
1140,15,24.945161819458008,300.24999999996305
1141,15,24.937931060791016,300.4999999999631
1142,15,24.930706024169922,300.74999999996317
1143,15,24.923486709594727,300.9999999999632
1144,15,24.916275024414062,301.2499999999633
1145,15,24.909069061279297,301.49999999996334
1146,15,24.90186882019043,301.7499999999634
1147,15,24.89467430114746,301.99999999996345
1148,15,24.88748550415039,302.2499999999635
1149,15,24.88030242919922,302.49999999996356
1150,15,24.873125076293945,302.7499999999636
1151,15,24.865955352783203,302.9999999999637
1152,15,24.858789443969727,303.24999999996373
1153,15,24.85163116455078,303.4999999999638
1154,15,24.844478607177734,303.74999999996385
1155,15,24.837331771850586,303.9999999999639
1156,15,24.830190658569336,304.24999999996396
1157,15,24.823055267333984,304.499999999964
1158,15,24.81592559814453,304.7499999999641
1159,15,24.80880355834961,304.99999999996413
1160,15,24.80168342590332,305.2499999999642
1161,15,24.794570922851562,305.49999999996425
1162,15,24.787466049194336,305.7499999999643
1163,15,24.780364990234375,305.99999999996436
1164,15,24.773271560668945,306.2499999999644
1165,15,24.76618194580078,306.4999999999645
1166,15,24.75909996032715,306.74999999996453
1167,15,24.75202178955078,306.9999999999646
1168,15,24.744949340820312,307.24999999996464
1169,15,24.737884521484375,307.4999999999647
1170,15,24.730825424194336,307.74999999996476
1171,15,24.723770141601562,307.9999999999648
1172,15,24.71672248840332,308.24999999996487
1173,15,24.709680557250977,308.4999999999649
1174,15,24.7026424407959,308.749999999965
1175,15,24.69561004638672,308.99999999996504
1176,15,24.68858528137207,309.2499999999651
1177,15,24.68156623840332,309.49999999996515
1178,15,24.674551010131836,309.7499999999652
1179,15,24.66754150390625,309.99999999996527
1180,15,24.660539627075195,310.2499999999653
1181,15,24.653541564941406,310.4999999999654
1182,15,24.646549224853516,310.74999999996544
1183,15,24.639564514160156,310.9999999999655
1184,15,24.632583618164062,311.24999999996555
1185,15,24.625606536865234,311.4999999999656
1186,15,24.618637084960938,311.74999999996567
1187,15,24.611675262451172,311.9999999999657
1188,15,24.604717254638672,312.2499999999658
1189,15,24.597763061523438,312.49999999996584
1190,15,24.590816497802734,312.7499999999659
1191,15,24.58387565612793,312.99999999996595
1192,15,24.576940536499023,313.249999999966
1193,15,24.570009231567383,313.49999999996606
1194,15,24.56308364868164,313.7499999999661
1195,15,24.556163787841797,313.9999999999662
1196,15,24.549251556396484,314.24999999996624
1197,15,24.542343139648438,314.4999999999663
1198,15,24.535438537597656,314.74999999996635
1199,15,24.528541564941406,314.9999999999664
1200,15,24.521648406982422,315.24999999996646
1201,15,24.51476287841797,315.4999999999665
1202,15,24.507883071899414,315.7499999999666
1203,15,24.501007080078125,315.99999999996663
1204,15,24.494136810302734,316.2499999999667
1205,15,24.487274169921875,316.49999999996675
1206,15,24.48041534423828,316.7499999999668
1207,15,24.473560333251953,316.99999999996686
1208,15,24.46670913696289,317.2499999999669
1209,15,24.459867477416992,317.499999999967
1210,15,24.45302963256836,317.74999999996703
1211,15,24.446199417114258,317.9999999999671
1212,15,24.43937110900879,318.24999999996714
1213,15,24.43254852294922,318.4999999999672
1214,15,24.42573356628418,318.74999999996726
1215,15,24.418922424316406,318.9999999999673
1216,15,24.41211700439453,319.2499999999674
1217,15,24.405317306518555,319.49999999996743
1218,15,24.398521423339844,319.7499999999675
1219,15,24.39173126220703,319.99999999996754
1220,15,24.384946823120117,320.2499999999676
1221,15,24.3781681060791,320.49999999996766
1222,15,24.371395111083984,320.7499999999677
1223,15,24.364625930786133,320.99999999996777
1224,15,24.357864379882812,321.2499999999678
1225,15,24.351104736328125,321.4999999999679
1226,15,24.34435272216797,321.74999999996794
1227,15,24.33760643005371,321.999999999968
1228,15,24.33086395263672,322.24999999996805
1229,15,24.324127197265625,322.4999999999681
1230,15,24.31739616394043,322.74999999996817
1231,15,24.3106689453125,322.9999999999682
1232,15,24.30394744873047,323.2499999999683
1233,15,24.297229766845703,323.49999999996834
1234,15,24.2905216217041,323.7499999999684
1235,15,24.2838134765625,323.99999999996845
1236,15,24.277114868164062,324.2499999999685
1237,15,24.270418167114258,324.49999999996857
1238,15,24.26372718811035,324.7499999999686
1239,15,24.25704574584961,324.9999999999687
1240,15,24.250364303588867,325.24999999996874
1241,15,24.243688583374023,325.4999999999688
1242,15,24.23702049255371,325.74999999996885
1243,15,24.23035430908203,325.9999999999689
1244,15,24.22369384765625,326.24999999996896
1245,15,24.217041015625,326.499999999969
1246,15,24.210391998291016,326.7499999999691
1247,15,24.20374870300293,326.99999999996913
1248,15,24.19710922241211,327.2499999999692
1249,15,24.190473556518555,327.49999999996925
1250,15,24.18384552001953,327.7499999999693
1251,15,24.177223205566406,327.99999999996936
1252,15,24.170604705810547,328.2499999999694
1253,15,24.163990020751953,328.4999999999695
1254,15,24.157381057739258,328.74999999996953
1255,15,24.150775909423828,328.9999999999696
1256,15,24.144176483154297,329.24999999996965
1257,15,24.137584686279297,329.4999999999697
1258,15,24.13099479675293,329.74999999996976
1259,15,24.124412536621094,329.9999999999698
1260,15,24.11783218383789,330.2499999999699
1261,15,24.11125946044922,330.49999999996993
1262,15,24.104690551757812,330.74999999997
1263,15,24.098127365112305,330.99999999997004
1264,15,24.091567993164062,331.2499999999701
1265,15,24.08501434326172,331.49999999997016
1266,15,24.07846450805664,331.7499999999702
1267,15,24.071922302246094,331.99999999997027
1268,15,24.06538200378418,332.2499999999703
1269,15,24.058847427368164,332.4999999999704
1270,15,24.052318572998047,332.74999999997044
1271,15,24.045793533325195,332.9999999999705
1272,15,24.039276123046875,333.24999999997056
1273,15,24.032760620117188,333.4999999999706
1274,15,24.0262508392334,333.74999999997067
1275,15,24.019746780395508,333.9999999999707
1276,15,24.01324462890625,334.2499999999708
1277,15,24.006750106811523,334.49999999997084
1278,15,24.000261306762695,334.7499999999709
1279,15,23.993776321411133,334.99999999997095
1280,15,23.987293243408203,335.249999999971
1281,15,23.980817794799805,335.49999999997107
1282,15,23.974346160888672,335.7499999999711
1283,15,23.967880249023438,335.9999999999712
1284,15,23.9614200592041,336.24999999997124
1285,15,23.95496368408203,336.4999999999713
1286,15,23.94851303100586,336.74999999997135
1287,15,23.942066192626953,336.9999999999714
1288,15,23.935623168945312,337.24999999997146
1289,15,23.92918586730957,337.4999999999715
1290,15,23.922752380371094,337.7499999999716
1291,15,23.916324615478516,337.99999999997164
1292,15,23.909902572631836,338.2499999999717
1293,15,23.903484344482422,338.49999999997175
1294,15,23.897071838378906,338.7499999999718
1295,15,23.890663146972656,338.99999999997186
1296,15,23.884258270263672,339.2499999999719
1297,15,23.877859115600586,339.499999999972
1298,15,23.871463775634766,339.74999999997203
1299,15,23.86507225036621,339.9999999999721
1300,15,23.858688354492188,340.24999999997215
1301,15,23.85230827331543,340.4999999999722
1302,15,23.845932006835938,340.74999999997226
1303,15,23.83955955505371,340.9999999999723
1304,15,23.833194732666016,341.2499999999724
1305,15,23.826831817626953,341.49999999997243
1306,15,23.82047462463379,341.7499999999725
1307,15,23.814123153686523,341.99999999997254
1308,15,23.80777359008789,342.2499999999726
1309,15,23.80143165588379,342.49999999997266
1310,15,23.79509162902832,342.7499999999727
1311,15,23.78875732421875,342.9999999999728
1312,15,23.782428741455078,343.24999999997283
1313,15,23.776103973388672,343.4999999999729
1314,15,23.76978302001953,343.74999999997294
1315,15,23.76346778869629,343.999999999973
1316,15,23.757156372070312,344.24999999997306
1317,15,23.750850677490234,344.4999999999731
1318,15,23.744548797607422,344.74999999997317
1319,15,23.738250732421875,344.9999999999732
1320,15,23.731958389282227,345.2499999999733
1321,15,23.725671768188477,345.49999999997334
1322,15,23.71938705444336,345.7499999999734
1323,15,23.71310806274414,345.99999999997345
1324,15,23.706832885742188,346.2499999999735
1325,15,23.700563430786133,346.49999999997357
1326,15,23.694297790527344,346.7499999999736
1327,15,23.688037872314453,346.9999999999737
1328,15,23.681781768798828,347.24999999997374
1329,15,23.675527572631836,347.4999999999738
1330,15,23.669281005859375,347.74999999997385
1331,15,23.663036346435547,347.9999999999739
1332,15,23.65679931640625,348.24999999997397
1333,15,23.65056610107422,348.499999999974
1334,15,23.64433479309082,348.7499999999741
1335,15,23.638111114501953,348.99999999997414
1336,15,23.63188934326172,349.2499999999742
1337,15,23.625675201416016,349.49999999997425
1338,15,23.619461059570312,349.7499999999743
1339,15,23.61325454711914,349.99999999997436
1340,15,23.607051849365234,350.2499999999744
1341,15,23.600852966308594,350.4999999999745
1342,15,23.59465789794922,350.74999999997453
1343,15,23.588468551635742,350.9999999999746
1344,15,23.582284927368164,351.24999999997465
1345,15,23.57610511779785,351.4999999999747
1346,15,23.569927215576172,351.74999999997476
1347,15,23.56375503540039,351.9999999999748
1348,15,23.557586669921875,352.2499999999749
1349,15,23.551424026489258,352.49999999997493
1350,15,23.545265197753906,352.749999999975
1351,15,23.539112091064453,352.99999999997505
1352,15,23.532960891723633,353.2499999999751
1353,15,23.526813507080078,353.49999999997516
1354,15,23.520671844482422,353.7499999999752
1355,15,23.514535903930664,353.9999999999753
1356,15,23.508403778076172,354.24999999997533
1357,15,23.502275466918945,354.4999999999754
1358,15,23.496150970458984,354.74999999997544
1359,15,23.49003028869629,354.9999999999755
1360,15,23.483915328979492,355.24999999997556
1361,15,23.47780418395996,355.4999999999756
1362,15,23.471696853637695,355.74999999997567
1363,15,23.465595245361328,355.9999999999757
1364,15,23.459495544433594,356.2499999999758
1365,15,23.45340347290039,356.49999999997584
1366,15,23.44731330871582,356.7499999999759
1367,15,23.441226959228516,356.99999999997596
1368,15,23.435144424438477,357.249999999976
1369,15,23.42906951904297,357.49999999997607
1370,15,23.42299461364746,357.7499999999761
1371,15,23.416927337646484,357.9999999999762
1372,15,23.410863876342773,358.24999999997624
1373,15,23.404804229736328,358.4999999999763
1374,15,23.398746490478516,358.74999999997635
1375,15,23.392696380615234,358.9999999999764
1376,15,23.386648178100586,359.24999999997647
1377,15,23.380603790283203,359.4999999999765
1378,15,23.37456512451172,359.7499999999766
1379,15,23.3685302734375,359.99999999997664
1380,15,23.36250114440918,360.2499999999767
