,action,sinrs,distances
550,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
551,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
552,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
553,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
554,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
555,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
556,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
557,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
558,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
559,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
560,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
561,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
562,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
563,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
564,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
565,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
566,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
567,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
568,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
569,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
570,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
571,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
572,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
573,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
574,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
575,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
576,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
577,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
578,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
579,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
580,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
581,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
582,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
583,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
584,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
585,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
586,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
587,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
588,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
589,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
590,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
591,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
592,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
593,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
594,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
595,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
596,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
597,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
598,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
599,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
600,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
601,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
602,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
603,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
604,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
605,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
606,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
607,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
608,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
609,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
610,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
611,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
612,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
613,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
614,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
615,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
616,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
617,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
618,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
619,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
620,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
621,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
622,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
623,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
624,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
625,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
626,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
627,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
628,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
629,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
630,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
631,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
632,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
633,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
634,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
635,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
636,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
637,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
638,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
639,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
640,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
641,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
642,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
643,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
644,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
645,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
646,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
647,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
648,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
649,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
650,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
651,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
652,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
653,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
654,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
655,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
656,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
657,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
658,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
659,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
660,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
661,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
662,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
663,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
664,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
665,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
666,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
667,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
668,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
669,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
670,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
671,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
672,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
673,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
674,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
675,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
676,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
677,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
678,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
679,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
680,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
681,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
682,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
683,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
684,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
685,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
686,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
687,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
688,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
689,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
690,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
691,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
692,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
693,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
694,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
695,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
696,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
697,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
698,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
699,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
700,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
701,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
702,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
703,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
704,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
705,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
706,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
707,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
708,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
709,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
710,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
711,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
712,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
713,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
714,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
715,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
716,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
717,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
718,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
719,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
720,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
721,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
722,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
723,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
724,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
725,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
726,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
727,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
728,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
729,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
730,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
731,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
732,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
733,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
734,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
735,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
736,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
737,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
738,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
739,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
740,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
741,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
742,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
743,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
744,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
745,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
746,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
747,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
748,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
749,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
750,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
751,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
752,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
753,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
754,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
755,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
756,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
757,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
758,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
759,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
760,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
761,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
762,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
763,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
764,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
765,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
766,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
767,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
768,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
769,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
770,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
771,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
772,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
773,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
774,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
775,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
776,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
777,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
778,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
779,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
780,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
781,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
782,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
783,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
784,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
785,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
786,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
787,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
788,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
789,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
790,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
791,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
792,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
793,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
794,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
795,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
796,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
797,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
798,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
799,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
800,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
801,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
802,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
803,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
804,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
805,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
806,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
807,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
808,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
809,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
810,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
811,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
812,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
