,action,sinrs,distances
1161,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[610.9999999999285, 250.0, 500.0, 250.0]"
1162,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[611.4999999999286, 250.0, 500.0, 250.0]"
1163,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[611.9999999999287, 250.0, 500.0, 250.0]"
1164,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[612.4999999999288, 250.0, 500.0, 250.0]"
1165,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[612.999999999929, 250.0, 500.0, 250.0]"
1166,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[613.4999999999291, 250.0, 500.0, 250.0]"
1167,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[613.9999999999292, 250.0, 500.0, 250.0]"
1168,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[614.4999999999293, 250.0, 500.0, 250.0]"
1169,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[614.9999999999294, 250.0, 500.0, 250.0]"
1170,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[615.4999999999295, 250.0, 500.0, 250.0]"
1171,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[615.9999999999296, 250.0, 500.0, 250.0]"
1172,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[616.4999999999297, 250.0, 500.0, 250.0]"
1173,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[616.9999999999299, 250.0, 500.0, 250.0]"
1174,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[617.49999999993, 250.0, 500.0, 250.0]"
1175,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[617.9999999999301, 250.0, 500.0, 250.0]"
1176,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[618.4999999999302, 250.0, 500.0, 250.0]"
1177,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[618.9999999999303, 250.0, 500.0, 250.0]"
1178,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[619.4999999999304, 250.0, 500.0, 250.0]"
1179,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[619.9999999999305, 250.0, 500.0, 250.0]"
1180,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[620.4999999999307, 250.0, 500.0, 250.0]"
1181,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[620.9999999999308, 250.0, 500.0, 250.0]"
1182,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[621.4999999999309, 250.0, 500.0, 250.0]"
1183,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[621.999999999931, 250.0, 500.0, 250.0]"
1184,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[622.4999999999311, 250.0, 500.0, 250.0]"
1185,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[622.9999999999312, 250.0, 500.0, 250.0]"
1186,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[623.4999999999313, 250.0, 500.0, 250.0]"
1187,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[623.9999999999314, 250.0, 500.0, 250.0]"
1188,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[624.4999999999316, 250.0, 500.0, 250.0]"
1189,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[624.9999999999317, 250.0, 500.0, 250.0]"
1190,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[625.4999999999318, 250.0, 500.0, 250.0]"
1191,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[625.9999999999319, 250.0, 500.0, 250.0]"
1192,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[626.499999999932, 250.0, 500.0, 250.0]"
1193,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[626.9999999999321, 250.0, 500.0, 250.0]"
1194,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[627.4999999999322, 250.0, 500.0, 250.0]"
1195,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[627.9999999999324, 250.0, 500.0, 250.0]"
1196,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[628.4999999999325, 250.0, 500.0, 250.0]"
1197,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[628.9999999999326, 250.0, 500.0, 250.0]"
1198,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[629.4999999999327, 250.0, 500.0, 250.0]"
1199,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[629.9999999999328, 250.0, 500.0, 250.0]"
1200,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[630.4999999999329, 250.0, 500.0, 250.0]"
1201,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[630.999999999933, 250.0, 500.0, 250.0]"
1202,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[631.4999999999332, 250.0, 500.0, 250.0]"
1203,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[631.9999999999333, 250.0, 500.0, 250.0]"
1204,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[632.4999999999334, 250.0, 500.0, 250.0]"
1205,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[632.9999999999335, 250.0, 500.0, 250.0]"
1206,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[633.4999999999336, 250.0, 500.0, 250.0]"
1207,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[633.9999999999337, 250.0, 500.0, 250.0]"
1208,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[634.4999999999338, 250.0, 500.0, 250.0]"
1209,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[634.999999999934, 250.0, 500.0, 250.0]"
1210,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[635.4999999999341, 250.0, 500.0, 250.0]"
1211,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[635.9999999999342, 250.0, 500.0, 250.0]"
1212,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[636.4999999999343, 250.0, 500.0, 250.0]"
1213,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[636.9999999999344, 250.0, 500.0, 250.0]"
1214,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[637.4999999999345, 250.0, 500.0, 250.0]"
1215,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[637.9999999999346, 250.0, 500.0, 250.0]"
1216,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[638.4999999999347, 250.0, 500.0, 250.0]"
1217,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[638.9999999999349, 250.0, 500.0, 250.0]"
1218,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[639.499999999935, 250.0, 500.0, 250.0]"
1219,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[639.9999999999351, 250.0, 500.0, 250.0]"
1220,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[640.4999999999352, 250.0, 500.0, 250.0]"
1221,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[640.9999999999353, 250.0, 500.0, 250.0]"
1222,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[641.4999999999354, 250.0, 500.0, 250.0]"
1223,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[641.9999999999355, 250.0, 500.0, 250.0]"
1224,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[642.4999999999357, 250.0, 500.0, 250.0]"
1225,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[642.9999999999358, 250.0, 500.0, 250.0]"
1226,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[643.4999999999359, 250.0, 500.0, 250.0]"
1227,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[643.999999999936, 250.0, 500.0, 250.0]"
1228,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[644.4999999999361, 250.0, 500.0, 250.0]"
1229,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[644.9999999999362, 250.0, 500.0, 250.0]"
1230,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[645.4999999999363, 250.0, 500.0, 250.0]"
1231,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[645.9999999999364, 250.0, 500.0, 250.0]"
1232,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[646.4999999999366, 250.0, 500.0, 250.0]"
1233,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[646.9999999999367, 250.0, 500.0, 250.0]"
1234,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[647.4999999999368, 250.0, 500.0, 250.0]"
1235,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[647.9999999999369, 250.0, 500.0, 250.0]"
1236,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[648.499999999937, 250.0, 500.0, 250.0]"
1237,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[648.9999999999371, 250.0, 500.0, 250.0]"
1238,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[649.4999999999372, 250.0, 500.0, 250.0]"
1239,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[649.9999999999374, 250.0, 500.0, 250.0]"
1240,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[650.4999999999375, 250.0, 500.0, 250.0]"
1241,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[650.9999999999376, 250.0, 500.0, 250.0]"
1242,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[651.4999999999377, 250.0, 500.0, 250.0]"
1243,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[651.9999999999378, 250.0, 500.0, 250.0]"
1244,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[652.4999999999379, 250.0, 500.0, 250.0]"
1245,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[652.999999999938, 250.0, 500.0, 250.0]"
1246,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[653.4999999999382, 250.0, 500.0, 250.0]"
1247,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[653.9999999999383, 250.0, 500.0, 250.0]"
1248,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[654.4999999999384, 250.0, 500.0, 250.0]"
1249,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[654.9999999999385, 250.0, 500.0, 250.0]"
1250,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[655.4999999999386, 250.0, 500.0, 250.0]"
1251,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[655.9999999999387, 250.0, 500.0, 250.0]"
1252,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[656.4999999999388, 250.0, 500.0, 250.0]"
1253,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[656.999999999939, 250.0, 500.0, 250.0]"
1254,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[657.4999999999391, 250.0, 500.0, 250.0]"
1255,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[657.9999999999392, 250.0, 500.0, 250.0]"
1256,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[658.4999999999393, 250.0, 500.0, 250.0]"
1257,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[658.9999999999394, 250.0, 500.0, 250.0]"
1258,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[659.4999999999395, 250.0, 500.0, 250.0]"
1259,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[659.9999999999396, 250.0, 500.0, 250.0]"
1260,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[660.4999999999397, 250.0, 500.0, 250.0]"
1261,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[660.9999999999399, 250.0, 500.0, 250.0]"
1262,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[661.49999999994, 250.0, 500.0, 250.0]"
1263,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[661.9999999999401, 250.0, 500.0, 250.0]"
1264,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[662.4999999999402, 250.0, 500.0, 250.0]"
1265,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[662.9999999999403, 250.0, 500.0, 250.0]"
1266,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[663.4999999999404, 250.0, 500.0, 250.0]"
1267,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[663.9999999999405, 250.0, 500.0, 250.0]"
1268,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[664.4999999999407, 250.0, 500.0, 250.0]"
1269,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[664.9999999999408, 250.0, 500.0, 250.0]"
1270,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[665.4999999999409, 250.0, 500.0, 250.0]"
1271,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[665.999999999941, 250.0, 500.0, 250.0]"
1272,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[666.4999999999411, 250.0, 500.0, 250.0]"
1273,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[666.9999999999412, 250.0, 500.0, 250.0]"
1274,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[667.4999999999413, 250.0, 500.0, 250.0]"
1275,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[667.9999999999415, 250.0, 500.0, 250.0]"
1276,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[668.4999999999416, 250.0, 500.0, 250.0]"
1277,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[668.9999999999417, 250.0, 500.0, 250.0]"
1278,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[669.4999999999418, 250.0, 500.0, 250.0]"
1279,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[669.9999999999419, 250.0, 500.0, 250.0]"
1280,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[670.499999999942, 250.0, 500.0, 250.0]"
1281,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[670.9999999999421, 250.0, 500.0, 250.0]"
1282,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[671.4999999999422, 250.0, 500.0, 250.0]"
1283,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[671.9999999999424, 250.0, 500.0, 250.0]"
1284,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[672.4999999999425, 250.0, 500.0, 250.0]"
1285,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[672.9999999999426, 250.0, 500.0, 250.0]"
1286,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[673.4999999999427, 250.0, 500.0, 250.0]"
1287,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[673.9999999999428, 250.0, 500.0, 250.0]"
1288,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[674.4999999999429, 250.0, 500.0, 250.0]"
1289,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[674.999999999943, 250.0, 500.0, 250.0]"
1290,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[675.4999999999432, 250.0, 500.0, 250.0]"
1291,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[675.9999999999433, 250.0, 500.0, 250.0]"
1292,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[676.4999999999434, 250.0, 500.0, 250.0]"
1293,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[676.9999999999435, 250.0, 500.0, 250.0]"
1294,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[677.4999999999436, 250.0, 500.0, 250.0]"
1295,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[677.9999999999437, 250.0, 500.0, 250.0]"
1296,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[678.4999999999438, 250.0, 500.0, 250.0]"
1297,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[678.999999999944, 250.0, 500.0, 250.0]"
1298,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[679.4999999999441, 250.0, 500.0, 250.0]"
1299,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[679.9999999999442, 250.0, 500.0, 250.0]"
1300,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[680.4999999999443, 250.0, 500.0, 250.0]"
1301,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[680.9999999999444, 250.0, 500.0, 250.0]"
1302,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[681.4999999999445, 250.0, 500.0, 250.0]"
1303,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[681.9999999999446, 250.0, 500.0, 250.0]"
1304,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[682.4999999999447, 250.0, 500.0, 250.0]"
1305,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[682.9999999999449, 250.0, 500.0, 250.0]"
1306,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[683.499999999945, 250.0, 500.0, 250.0]"
1307,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[683.9999999999451, 250.0, 500.0, 250.0]"
1308,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[684.4999999999452, 250.0, 500.0, 250.0]"
1309,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[684.9999999999453, 250.0, 500.0, 250.0]"
1310,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[685.4999999999454, 250.0, 500.0, 250.0]"
1311,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[685.9999999999455, 250.0, 500.0, 250.0]"
1312,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[686.4999999999457, 250.0, 500.0, 250.0]"
