,action,sinrs,distances
1189,"[10, 10]","[[-4.499607086181641, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[624.9999999999317, 500.0, 250.0]"
1190,"[10, 10]","[[-4.5179572105407715, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[625.4999999999318, 500.0, 250.0]"
1191,"[10, 10]","[[-4.536317825317383, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[625.9999999999319, 500.0, 250.0]"
1192,"[10, 10]","[[-4.554688453674316, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[626.499999999932, 500.0, 250.0]"
1193,"[10, 10]","[[-4.573069095611572, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[626.9999999999321, 500.0, 250.0]"
1194,"[10, 10]","[[13.542484283447266, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[627.4999999999322, 500.0, 250.0]"
1195,"[10, 10]","[[13.535565376281738, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[627.9999999999324, 500.0, 250.0]"
1196,"[10, 10]","[[-4.628273963928223, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[628.4999999999325, 500.0, 250.0]"
1197,"[10, 10]","[[-4.6466965675354, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[628.9999999999326, 500.0, 250.0]"
1198,"[10, 10]","[[-4.665129661560059, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[629.4999999999327, 500.0, 250.0]"
1199,"[10, 10]","[[-4.683573246002197, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[629.9999999999328, 500.0, 250.0]"
1200,"[10, 10]","[[-4.702026844024658, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[630.4999999999329, 500.0, 250.0]"
1201,"[10, 10]","[[-4.720491886138916, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[630.999999999933, 500.0, 250.0]"
1202,"[10, 10]","[[-4.738966941833496, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[631.4999999999332, 500.0, 250.0]"
1203,"[10, 10]","[[13.480406761169434, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[631.9999999999333, 500.0, 250.0]"
1204,"[10, 10]","[[-4.7759504318237305, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[632.4999999999334, 500.0, 250.0]"
1205,"[10, 10]","[[-4.794458389282227, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[632.9999999999335, 500.0, 250.0]"
1206,"[10, 10]","[[-4.812976837158203, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[633.4999999999336, 500.0, 250.0]"
1207,"[10, 10]","[[-4.831506729125977, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[633.9999999999337, 500.0, 250.0]"
1208,"[10, 10]","[[-4.850047588348389, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[634.4999999999338, 500.0, 250.0]"
1209,"[10, 10]","[[13.439268112182617, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[634.999999999934, 500.0, 250.0]"
1210,"[10, 10]","[[13.432430267333984, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[635.4999999999341, 500.0, 250.0]"
1211,"[10, 10]","[[13.42559814453125, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[635.9999999999342, 500.0, 250.0]"
1212,"[10, 10]","[[-4.924322128295898, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[636.4999999999343, 500.0, 250.0]"
1213,"[10, 10]","[[-4.94291877746582, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[636.9999999999344, 500.0, 250.0]"
1214,"[10, 10]","[[-4.961526870727539, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[637.4999999999345, 500.0, 250.0]"
1215,"[10, 10]","[[13.398323059082031, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[637.9999999999346, 500.0, 250.0]"
1216,"[10, 10]","[[-4.998777389526367, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[638.4999999999347, 500.0, 250.0]"
1217,"[10, 10]","[[13.384716033935547, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[638.9999999999349, 500.0, 250.0]"
1218,"[10, 10]","[[-5.036073207855225, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[639.499999999935, 500.0, 250.0]"
1219,"[10, 10]","[[-5.054739952087402, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[639.9999999999351, 500.0, 250.0]"
1220,"[10, 10]","[[-5.073416233062744, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[640.4999999999352, 500.0, 250.0]"
1221,"[10, 10]","[[13.357568740844727, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[640.9999999999353, 500.0, 250.0]"
1222,"[10, 10]","[[-5.110806465148926, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[641.4999999999354, 500.0, 250.0]"
1223,"[10, 10]","[[-5.129518508911133, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[641.9999999999355, 500.0, 250.0]"
1224,"[10, 10]","[[-5.148243427276611, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[642.4999999999357, 500.0, 250.0]"
1225,"[10, 10]","[[-5.166979789733887, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[642.9999999999358, 500.0, 250.0]"
1226,"[10, 10]","[[13.323753356933594, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[643.4999999999359, 500.0, 250.0]"
1227,"[10, 10]","[[13.317005157470703, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[643.999999999936, 500.0, 250.0]"
1228,"[10, 10]","[[13.310264587402344, 0.0, 0.0], [0.0, 15.5139741897583, 21.534574508666992]]","[644.4999999999361, 500.0, 250.0]"
1229,"[10, 10]","[[-5.242046356201172, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[644.9999999999362, 500.0, 250.0]"
1230,"[10, 10]","[[-5.260843276977539, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[645.4999999999363, 500.0, 250.0]"
1231,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [5.020806789398193, 6.418874740600586, 11.814650535583496]]","[645.9999999999364, 500.0, 250.0]"
1232,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.523128509521484, 15.5139741897583, 21.534574508666992]]","[646.4999999999366, 500.0, 250.0]"
1233,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.535419464111328, 15.5139741897583, 21.534574508666992]]","[646.9999999999367, 500.0, 250.0]"
1234,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.547727584838867, 15.5139741897583, 21.534574508666992]]","[647.4999999999368, 500.0, 250.0]"
1235,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.560054779052734, 15.5139741897583, 21.534574508666992]]","[647.9999999999369, 500.0, 250.0]"
1236,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.572397232055664, 15.5139741897583, 21.534574508666992]]","[648.499999999937, 500.0, 250.0]"
1237,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.584758758544922, 15.5139741897583, 21.534574508666992]]","[648.9999999999371, 500.0, 250.0]"
1238,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.597137451171875, 15.5139741897583, 21.534574508666992]]","[649.4999999999372, 500.0, 250.0]"
1239,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.60953140258789, 15.5139741897583, 21.534574508666992]]","[649.9999999999374, 500.0, 250.0]"
1240,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.621946334838867, 15.5139741897583, 21.534574508666992]]","[650.4999999999375, 500.0, 250.0]"
1241,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.63437843322754, 15.5139741897583, 21.534574508666992]]","[650.9999999999376, 500.0, 250.0]"
1242,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.646827697753906, 15.5139741897583, 21.534574508666992]]","[651.4999999999377, 500.0, 250.0]"
1243,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.65929412841797, 15.5139741897583, 21.534574508666992]]","[651.9999999999378, 500.0, 250.0]"
1244,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.671777725219727, 15.5139741897583, 21.534574508666992]]","[652.4999999999379, 500.0, 250.0]"
1245,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.684282302856445, 15.5139741897583, 21.534574508666992]]","[652.999999999938, 500.0, 250.0]"
1246,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.696802139282227, 15.5139741897583, 21.534574508666992]]","[653.4999999999382, 500.0, 250.0]"
1247,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.70934295654297, 15.5139741897583, 21.534574508666992]]","[653.9999999999383, 500.0, 250.0]"
1248,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.721900939941406, 15.5139741897583, 21.534574508666992]]","[654.4999999999384, 500.0, 250.0]"
1249,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.73447608947754, 15.5139741897583, 21.534574508666992]]","[654.9999999999385, 500.0, 250.0]"
1250,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.747068405151367, 15.5139741897583, 21.534574508666992]]","[655.4999999999386, 500.0, 250.0]"
1251,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.759681701660156, 15.5139741897583, 21.534574508666992]]","[655.9999999999387, 500.0, 250.0]"
1252,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.77231216430664, 15.5139741897583, 21.534574508666992]]","[656.4999999999388, 500.0, 250.0]"
1253,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.78495979309082, 15.5139741897583, 21.534574508666992]]","[656.999999999939, 500.0, 250.0]"
1254,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.79762840270996, 15.5139741897583, 21.534574508666992]]","[657.4999999999391, 500.0, 250.0]"
1255,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.810312271118164, 15.5139741897583, 21.534574508666992]]","[657.9999999999392, 500.0, 250.0]"
1256,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.823017120361328, 15.5139741897583, 21.534574508666992]]","[658.4999999999393, 500.0, 250.0]"
1257,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.835739135742188, 15.5139741897583, 21.534574508666992]]","[658.9999999999394, 500.0, 250.0]"
1258,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.848480224609375, 15.5139741897583, 21.534574508666992]]","[659.4999999999395, 500.0, 250.0]"
1259,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.86124038696289, 15.5139741897583, 21.534574508666992]]","[659.9999999999396, 500.0, 250.0]"
1260,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.874019622802734, 15.5139741897583, 21.534574508666992]]","[660.4999999999397, 500.0, 250.0]"
1261,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.886817932128906, 15.5139741897583, 21.534574508666992]]","[660.9999999999399, 500.0, 250.0]"
1262,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.899635314941406, 15.5139741897583, 21.534574508666992]]","[661.49999999994, 500.0, 250.0]"
1263,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.912471771240234, 15.5139741897583, 21.534574508666992]]","[661.9999999999401, 500.0, 250.0]"
1264,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.925325393676758, 15.5139741897583, 21.534574508666992]]","[662.4999999999402, 500.0, 250.0]"
1265,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.938199996948242, 15.5139741897583, 21.534574508666992]]","[662.9999999999403, 500.0, 250.0]"
1266,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.951091766357422, 15.5139741897583, 21.534574508666992]]","[663.4999999999404, 500.0, 250.0]"
1267,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.964004516601562, 15.5139741897583, 21.534574508666992]]","[663.9999999999405, 500.0, 250.0]"
1268,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.9769344329834, 15.5139741897583, 21.534574508666992]]","[664.4999999999407, 500.0, 250.0]"
1269,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [18.989885330200195, 15.5139741897583, 21.534574508666992]]","[664.9999999999408, 500.0, 250.0]"
1270,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.00285530090332, 15.5139741897583, 21.534574508666992]]","[665.4999999999409, 500.0, 250.0]"
1271,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.015844345092773, 15.5139741897583, 21.534574508666992]]","[665.999999999941, 500.0, 250.0]"
1272,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.028854370117188, 15.5139741897583, 21.534574508666992]]","[666.4999999999411, 500.0, 250.0]"
1273,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.041881561279297, 15.5139741897583, 21.534574508666992]]","[666.9999999999412, 500.0, 250.0]"
1274,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.054929733276367, 15.5139741897583, 21.534574508666992]]","[667.4999999999413, 500.0, 250.0]"
1275,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.067996978759766, 15.5139741897583, 21.534574508666992]]","[667.9999999999415, 500.0, 250.0]"
1276,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.081083297729492, 15.5139741897583, 21.534574508666992]]","[668.4999999999416, 500.0, 250.0]"
1277,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.09419059753418, 15.5139741897583, 21.534574508666992]]","[668.9999999999417, 500.0, 250.0]"
1278,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.107318878173828, 15.5139741897583, 21.534574508666992]]","[669.4999999999418, 500.0, 250.0]"
1279,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.120464324951172, 15.5139741897583, 21.534574508666992]]","[669.9999999999419, 500.0, 250.0]"
1280,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.133628845214844, 15.5139741897583, 21.534574508666992]]","[670.499999999942, 500.0, 250.0]"
1281,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.14681625366211, 15.5139741897583, 21.534574508666992]]","[670.9999999999421, 500.0, 250.0]"
1282,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.160022735595703, 15.5139741897583, 21.534574508666992]]","[671.4999999999422, 500.0, 250.0]"
1283,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.173250198364258, 15.5139741897583, 21.534574508666992]]","[671.9999999999424, 500.0, 250.0]"
1284,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.18649673461914, 15.5139741897583, 21.534574508666992]]","[672.4999999999425, 500.0, 250.0]"
1285,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.199764251708984, 15.5139741897583, 21.534574508666992]]","[672.9999999999426, 500.0, 250.0]"
1286,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.213050842285156, 15.5139741897583, 21.534574508666992]]","[673.4999999999427, 500.0, 250.0]"
1287,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.22635841369629, 15.5139741897583, 21.534574508666992]]","[673.9999999999428, 500.0, 250.0]"
1288,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.239686965942383, 15.5139741897583, 21.534574508666992]]","[674.4999999999429, 500.0, 250.0]"
1289,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.253034591674805, 15.5139741897583, 21.534574508666992]]","[674.999999999943, 500.0, 250.0]"
1290,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.266403198242188, 15.5139741897583, 21.534574508666992]]","[675.4999999999432, 500.0, 250.0]"
1291,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.27979278564453, 15.5139741897583, 21.534574508666992]]","[675.9999999999433, 500.0, 250.0]"
1292,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.29320526123047, 15.5139741897583, 21.534574508666992]]","[676.4999999999434, 500.0, 250.0]"
1293,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.306636810302734, 15.5139741897583, 21.534574508666992]]","[676.9999999999435, 500.0, 250.0]"
1294,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.320087432861328, 15.5139741897583, 21.534574508666992]]","[677.4999999999436, 500.0, 250.0]"
1295,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.333560943603516, 15.5139741897583, 21.534574508666992]]","[677.9999999999437, 500.0, 250.0]"
1296,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.34705352783203, 15.5139741897583, 21.534574508666992]]","[678.4999999999438, 500.0, 250.0]"
1297,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.36056900024414, 15.5139741897583, 21.534574508666992]]","[678.999999999944, 500.0, 250.0]"
1298,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.374103546142578, 15.5139741897583, 21.534574508666992]]","[679.4999999999441, 500.0, 250.0]"
1299,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.38766098022461, 15.5139741897583, 21.534574508666992]]","[679.9999999999442, 500.0, 250.0]"
1300,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.4012393951416, 15.5139741897583, 21.534574508666992]]","[680.4999999999443, 500.0, 250.0]"
1301,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.414838790893555, 15.5139741897583, 21.534574508666992]]","[680.9999999999444, 500.0, 250.0]"
1302,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.42845916748047, 15.5139741897583, 21.534574508666992]]","[681.4999999999445, 500.0, 250.0]"
1303,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.442100524902344, 15.5139741897583, 21.534574508666992]]","[681.9999999999446, 500.0, 250.0]"
1304,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.455764770507812, 15.5139741897583, 21.534574508666992]]","[682.4999999999447, 500.0, 250.0]"
1305,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.469449996948242, 15.5139741897583, 21.534574508666992]]","[682.9999999999449, 500.0, 250.0]"
1306,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.483156204223633, 15.5139741897583, 21.534574508666992]]","[683.499999999945, 500.0, 250.0]"
1307,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.496883392333984, 15.5139741897583, 21.534574508666992]]","[683.9999999999451, 500.0, 250.0]"
1308,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.51063346862793, 15.5139741897583, 21.534574508666992]]","[684.4999999999452, 500.0, 250.0]"
1309,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.52440643310547, 15.5139741897583, 21.534574508666992]]","[684.9999999999453, 500.0, 250.0]"
1310,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.53820037841797, 15.5139741897583, 21.534574508666992]]","[685.4999999999454, 500.0, 250.0]"
1311,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.552017211914062, 15.5139741897583, 21.534574508666992]]","[685.9999999999455, 500.0, 250.0]"
1312,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.565853118896484, 15.5139741897583, 21.534574508666992]]","[686.4999999999457, 500.0, 250.0]"
1313,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.579713821411133, 15.5139741897583, 21.534574508666992]]","[686.9999999999458, 500.0, 250.0]"
1314,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.593595504760742, 15.5139741897583, 21.534574508666992]]","[687.4999999999459, 500.0, 250.0]"
1315,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.607498168945312, 15.5139741897583, 21.534574508666992]]","[687.999999999946, 500.0, 250.0]"
1316,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.62142562866211, 15.5139741897583, 21.534574508666992]]","[688.4999999999461, 500.0, 250.0]"
1317,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.635374069213867, 15.5139741897583, 21.534574508666992]]","[688.9999999999462, 500.0, 250.0]"
1318,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.64934539794922, 15.5139741897583, 21.534574508666992]]","[689.4999999999463, 500.0, 250.0]"
1319,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.66333770751953, 15.5139741897583, 21.534574508666992]]","[689.9999999999465, 500.0, 250.0]"
1320,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.67735481262207, 15.5139741897583, 21.534574508666992]]","[690.4999999999466, 500.0, 250.0]"
1321,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.691394805908203, 15.5139741897583, 21.534574508666992]]","[690.9999999999467, 500.0, 250.0]"
1322,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.705455780029297, 15.5139741897583, 21.534574508666992]]","[691.4999999999468, 500.0, 250.0]"
1323,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.719539642333984, 15.5139741897583, 21.534574508666992]]","[691.9999999999469, 500.0, 250.0]"
1324,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.7336483001709, 15.5139741897583, 21.534574508666992]]","[692.499999999947, 500.0, 250.0]"
1325,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.747777938842773, 15.5139741897583, 21.534574508666992]]","[692.9999999999471, 500.0, 250.0]"
1326,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.761932373046875, 15.5139741897583, 21.534574508666992]]","[693.4999999999472, 500.0, 250.0]"
1327,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.776107788085938, 15.5139741897583, 21.534574508666992]]","[693.9999999999474, 500.0, 250.0]"
1328,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.790307998657227, 15.5139741897583, 21.534574508666992]]","[694.4999999999475, 500.0, 250.0]"
1329,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.80453109741211, 15.5139741897583, 21.534574508666992]]","[694.9999999999476, 500.0, 250.0]"
1330,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.818777084350586, 15.5139741897583, 21.534574508666992]]","[695.4999999999477, 500.0, 250.0]"
1331,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.833045959472656, 15.5139741897583, 21.534574508666992]]","[695.9999999999478, 500.0, 250.0]"
1332,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.847339630126953, 15.5139741897583, 21.534574508666992]]","[696.4999999999479, 500.0, 250.0]"
1333,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.861656188964844, 15.5139741897583, 21.534574508666992]]","[696.999999999948, 500.0, 250.0]"
1334,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.875995635986328, 15.5139741897583, 21.534574508666992]]","[697.4999999999482, 500.0, 250.0]"
1335,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.89035987854004, 15.5139741897583, 21.534574508666992]]","[697.9999999999483, 500.0, 250.0]"
1336,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.904748916625977, 15.5139741897583, 21.534574508666992]]","[698.4999999999484, 500.0, 250.0]"
1337,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.919158935546875, 15.5139741897583, 21.534574508666992]]","[698.9999999999485, 500.0, 250.0]"
1338,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.93359375, 15.5139741897583, 21.534574508666992]]","[699.4999999999486, 500.0, 250.0]"
1339,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.948055267333984, 15.5139741897583, 21.534574508666992]]","[699.9999999999487, 500.0, 250.0]"
1340,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.96253776550293, 15.5139741897583, 21.534574508666992]]","[700.4999999999488, 500.0, 250.0]"
1341,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.977046966552734, 15.5139741897583, 21.534574508666992]]","[700.999999999949, 500.0, 250.0]"
1342,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [19.991579055786133, 15.5139741897583, 21.534574508666992]]","[701.4999999999491, 500.0, 250.0]"
1343,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.006134033203125, 15.5139741897583, 21.534574508666992]]","[701.9999999999492, 500.0, 250.0]"
1344,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.020715713500977, 15.5139741897583, 21.534574508666992]]","[702.4999999999493, 500.0, 250.0]"
1345,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.035322189331055, 15.5139741897583, 21.534574508666992]]","[702.9999999999494, 500.0, 250.0]"
1346,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.049951553344727, 15.5139741897583, 21.534574508666992]]","[703.4999999999495, 500.0, 250.0]"
1347,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.064605712890625, 15.5139741897583, 21.534574508666992]]","[703.9999999999496, 500.0, 250.0]"
1348,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.079286575317383, 15.5139741897583, 21.534574508666992]]","[704.4999999999498, 500.0, 250.0]"
1349,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.093990325927734, 15.5139741897583, 21.534574508666992]]","[704.9999999999499, 500.0, 250.0]"
1350,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.108718872070312, 15.5139741897583, 21.534574508666992]]","[705.49999999995, 500.0, 250.0]"
1351,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.12347412109375, 15.5139741897583, 21.534574508666992]]","[705.9999999999501, 500.0, 250.0]"
1352,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.138254165649414, 15.5139741897583, 21.534574508666992]]","[706.4999999999502, 500.0, 250.0]"
1353,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.153057098388672, 15.5139741897583, 21.534574508666992]]","[706.9999999999503, 500.0, 250.0]"
1354,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.16788673400879, 15.5139741897583, 21.534574508666992]]","[707.4999999999504, 500.0, 250.0]"
1355,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.182743072509766, 15.5139741897583, 21.534574508666992]]","[707.9999999999505, 500.0, 250.0]"
1356,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.19762420654297, 15.5139741897583, 21.534574508666992]]","[708.4999999999507, 500.0, 250.0]"
1357,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.21253204345703, 15.5139741897583, 21.534574508666992]]","[708.9999999999508, 500.0, 250.0]"
1358,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.227462768554688, 15.5139741897583, 21.534574508666992]]","[709.4999999999509, 500.0, 250.0]"
1359,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.242420196533203, 15.5139741897583, 21.534574508666992]]","[709.999999999951, 500.0, 250.0]"
1360,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.257404327392578, 15.5139741897583, 21.534574508666992]]","[710.4999999999511, 500.0, 250.0]"
1361,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.272411346435547, 15.5139741897583, 21.534574508666992]]","[710.9999999999512, 500.0, 250.0]"
