,action,sinrs,distances
694,"[10, 10]","[[17.95733642578125], [0.0]]",[377.49999999995003]
695,"[10, 10]","[[17.945837020874023], [0.0]]",[377.99999999994986]
696,"[10, 10]","[[17.93435287475586], [0.0]]",[378.4999999999497]
697,"[10, 10]","[[17.922882080078125], [0.0]]",[378.9999999999495]
698,"[10, 10]","[[17.911428451538086], [0.0]]",[379.49999999994935]
699,"[10, 10]","[[17.899988174438477], [0.0]]",[379.9999999999492]
700,"[10, 10]","[[17.88856315612793], [0.0]]",[380.49999999994907]
701,"[10, 10]","[[17.877155303955078], [0.0]]",[380.9999999999489]
702,"[10, 10]","[[17.865760803222656], [0.0]]",[381.4999999999487]
703,"[10, 10]","[[17.854381561279297], [0.0]]",[381.99999999994856]
704,"[10, 10]","[[17.843017578125], [0.0]]",[382.4999999999484]
705,"[10, 10]","[[17.831666946411133], [0.0]]",[382.9999999999482]
706,"[10, 10]","[[17.820331573486328], [0.0]]",[383.49999999994805]
707,"[10, 10]","[[17.809011459350586], [0.0]]",[383.9999999999479]
708,"[10, 10]","[[17.797706604003906], [0.0]]",[384.49999999994776]
709,"[10, 10]","[[17.78641700744629], [0.0]]",[384.9999999999476]
710,"[10, 10]","[[17.77513885498047], [0.0]]",[385.4999999999474]
711,"[10, 10]","[[17.763879776000977], [0.0]]",[385.99999999994725]
712,"[10, 10]","[[17.75263214111328], [0.0]]",[386.4999999999471]
713,"[10, 10]","[[17.74139976501465], [0.0]]",[386.9999999999469]
714,"[10, 10]","[[17.730182647705078], [0.0]]",[387.49999999994674]
715,"[10, 10]","[[17.718978881835938], [0.0]]",[387.99999999994657]
716,"[10, 10]","[[17.70779037475586], [0.0]]",[388.49999999994645]
717,"[10, 10]","[[17.69661521911621], [0.0]]",[388.9999999999463]
718,"[10, 10]","[[17.685455322265625], [0.0]]",[389.4999999999461]
719,"[10, 10]","[[17.6743106842041], [0.0]]",[389.99999999994594]
720,"[10, 10]","[[17.663177490234375], [0.0]]",[390.49999999994577]
721,"[10, 10]","[[17.652061462402344], [0.0]]",[390.9999999999456]
722,"[10, 10]","[[17.64095687866211], [0.0]]",[391.49999999994543]
723,"[10, 10]","[[17.62986946105957], [0.0]]",[391.99999999994526]
724,"[10, 10]","[[17.618793487548828], [0.0]]",[392.49999999994515]
725,"[10, 10]","[[17.60773468017578], [0.0]]",[392.999999999945]
726,"[10, 10]","[[17.59668731689453], [0.0]]",[393.4999999999448]
727,"[10, 10]","[[17.585655212402344], [0.0]]",[393.99999999994463]
728,"[10, 10]","[[17.574636459350586], [0.0]]",[394.49999999994446]
729,"[10, 10]","[[17.563631057739258], [0.0]]",[394.9999999999443]
730,"[10, 10]","[[17.552640914916992], [0.0]]",[395.4999999999441]
731,"[10, 10]","[[17.541664123535156], [0.0]]",[395.99999999994395]
732,"[10, 10]","[[17.53070068359375], [0.0]]",[396.49999999994384]
733,"[10, 10]","[[17.519752502441406], [0.0]]",[396.99999999994367]
734,"[10, 10]","[[17.50881576538086], [0.0]]",[397.4999999999435]
735,"[10, 10]","[[17.497896194458008], [0.0]]",[397.9999999999433]
736,"[10, 10]","[[17.486988067626953], [0.0]]",[398.49999999994316]
737,"[10, 10]","[[17.476093292236328], [0.0]]",[398.999999999943]
738,"[10, 10]","[[17.465213775634766], [0.0]]",[399.4999999999428]
739,"[10, 10]","[[17.454345703125], [0.0]]",[399.99999999994264]
740,"[10, 10]","[[17.443492889404297], [0.0]]",[400.49999999994253]
741,"[10, 10]","[[17.432653427124023], [0.0]]",[400.99999999994236]
742,"[10, 10]","[[17.42182731628418], [0.0]]",[401.4999999999422]
743,"[10, 10]","[[17.411014556884766], [0.0]]",[401.999999999942]
744,"[10, 10]","[[17.40021514892578], [0.0]]",[402.49999999994185]
745,"[10, 10]","[[17.389429092407227], [0.0]]",[402.9999999999417]
746,"[10, 10]","[[17.3786563873291], [0.0]]",[403.4999999999415]
747,"[10, 10]","[[17.367897033691406], [0.0]]",[403.99999999994134]
748,"[10, 10]","[[17.35715103149414], [0.0]]",[404.4999999999412]
749,"[10, 10]","[[17.346418380737305], [0.0]]",[404.99999999994105]
750,"[10, 10]","[[17.3356990814209], [0.0]]",[405.4999999999409]
751,"[10, 10]","[[17.324993133544922], [0.0]]",[405.9999999999407]
752,"[10, 10]","[[17.314300537109375], [0.0]]",[406.49999999994054]
753,"[10, 10]","[[17.303621292114258], [0.0]]",[406.99999999994037]
754,"[10, 10]","[[17.292953491210938], [0.0]]",[407.4999999999402]
755,"[10, 10]","[[17.282299041748047], [0.0]]",[407.99999999994003]
756,"[10, 10]","[[17.27165985107422], [0.0]]",[408.4999999999399]
757,"[10, 10]","[[17.261032104492188], [0.0]]",[408.99999999993975]
758,"[10, 10]","[[17.250417709350586], [0.0]]",[409.4999999999396]
759,"[10, 10]","[[17.239816665649414], [0.0]]",[409.9999999999394]
760,"[10, 10]","[[17.22922706604004], [0.0]]",[410.49999999993923]
761,"[10, 10]","[[17.218650817871094], [0.0]]",[410.99999999993906]
762,"[10, 10]","[[17.208087921142578], [0.0]]",[411.4999999999389]
763,"[10, 10]","[[17.197538375854492], [0.0]]",[411.9999999999387]
764,"[10, 10]","[[17.187002182006836], [0.0]]",[412.4999999999386]
765,"[10, 10]","[[17.176477432250977], [0.0]]",[412.99999999993844]
766,"[10, 10]","[[17.165964126586914], [0.0]]",[413.49999999993827]
767,"[10, 10]","[[17.155466079711914], [0.0]]",[413.9999999999381]
768,"[10, 10]","[[17.14497947692871], [0.0]]",[414.4999999999379]
769,"[10, 10]","[[17.134506225585938], [0.0]]",[414.99999999993776]
770,"[10, 10]","[[17.12404441833496], [0.0]]",[415.4999999999376]
771,"[10, 10]","[[17.113595962524414], [0.0]]",[415.9999999999374]
772,"[10, 10]","[[17.103158950805664], [0.0]]",[416.4999999999373]
773,"[10, 10]","[[17.092737197875977], [0.0]]",[416.99999999993713]
774,"[10, 10]","[[17.082324981689453], [0.0]]",[417.49999999993696]
775,"[10, 10]","[[17.07192611694336], [0.0]]",[417.9999999999368]
776,"[10, 10]","[[17.061540603637695], [0.0]]",[418.4999999999366]
777,"[10, 10]","[[17.051166534423828], [0.0]]",[418.99999999993645]
778,"[10, 10]","[[17.04080581665039], [0.0]]",[419.4999999999363]
779,"[10, 10]","[[17.03045654296875], [0.0]]",[419.9999999999361]
780,"[10, 10]","[[17.02012062072754], [0.0]]",[420.499999999936]
781,"[10, 10]","[[17.009796142578125], [0.0]]",[420.9999999999358]
782,"[10, 10]","[[16.999483108520508], [0.0]]",[421.49999999993565]
783,"[10, 10]","[[16.98918342590332], [0.0]]",[421.9999999999355]
784,"[10, 10]","[[16.97889518737793], [0.0]]",[422.4999999999353]
785,"[10, 10]","[[16.96862030029297], [0.0]]",[422.99999999993514]
786,"[10, 10]","[[16.958356857299805], [0.0]]",[423.49999999993497]
787,"[10, 10]","[[16.94810676574707], [0.0]]",[423.9999999999348]
788,"[10, 10]","[[16.9378662109375], [0.0]]",[424.4999999999347]
789,"[10, 10]","[[16.92763900756836], [0.0]]",[424.9999999999345]
790,"[10, 10]","[[16.917423248291016], [0.0]]",[425.49999999993435]
791,"[10, 10]","[[16.9072208404541], [0.0]]",[425.9999999999342]
792,"[10, 10]","[[16.897029876708984], [0.0]]",[426.499999999934]
793,"[10, 10]","[[16.886852264404297], [0.0]]",[426.99999999993383]
794,"[10, 10]","[[16.876684188842773], [0.0]]",[427.49999999993366]
795,"[10, 10]","[[16.86652946472168], [0.0]]",[427.9999999999335]
796,"[10, 10]","[[16.856386184692383], [0.0]]",[428.4999999999334]
797,"[10, 10]","[[16.846254348754883], [0.0]]",[428.9999999999332]
798,"[10, 10]","[[16.836132049560547], [0.0]]",[429.49999999993304]
799,"[10, 10]","[[16.826025009155273], [0.0]]",[429.99999999993287]
800,"[10, 10]","[[16.815929412841797], [0.0]]",[430.4999999999327]
801,"[10, 10]","[[16.805843353271484], [0.0]]",[430.9999999999325]
802,"[10, 10]","[[16.795772552490234], [0.0]]",[431.49999999993236]
803,"[10, 10]","[[16.785709381103516], [0.0]]",[431.9999999999322]
804,"[10, 10]","[[16.77566146850586], [0.0]]",[432.4999999999321]
805,"[10, 10]","[[16.765623092651367], [0.0]]",[432.9999999999319]
806,"[10, 10]","[[16.755596160888672], [0.0]]",[433.49999999993173]
807,"[10, 10]","[[16.745582580566406], [0.0]]",[433.99999999993156]
808,"[10, 10]","[[16.735576629638672], [0.0]]",[434.4999999999314]
809,"[10, 10]","[[16.7255859375], [0.0]]",[434.9999999999312]
810,"[10, 10]","[[16.715604782104492], [0.0]]",[435.49999999993105]
811,"[10, 10]","[[16.705636978149414], [0.0]]",[435.9999999999309]
812,"[10, 10]","[[16.6956787109375], [0.0]]",[436.49999999993076]
813,"[10, 10]","[[16.685733795166016], [0.0]]",[436.9999999999306]
814,"[10, 10]","[[16.675798416137695], [0.0]]",[437.4999999999304]
815,"[10, 10]","[[16.665876388549805], [0.0]]",[437.99999999993025]
816,"[10, 10]","[[16.655963897705078], [0.0]]",[438.4999999999301]
817,"[10, 10]","[[16.64606285095215], [0.0]]",[438.9999999999299]
818,"[10, 10]","[[16.636173248291016], [0.0]]",[439.49999999992974]
819,"[10, 10]","[[16.62629508972168], [0.0]]",[439.99999999992957]
820,"[10, 10]","[[16.61642837524414], [0.0]]",[440.49999999992946]
821,"[10, 10]","[[16.6065731048584], [0.0]]",[440.9999999999293]
822,"[10, 10]","[[16.59672737121582], [0.0]]",[441.4999999999291]
823,"[10, 10]","[[16.58689308166504], [0.0]]",[441.99999999992895]
824,"[10, 10]","[[16.577072143554688], [0.0]]",[442.4999999999288]
825,"[10, 10]","[[16.5672607421875], [0.0]]",[442.9999999999286]
826,"[10, 10]","[[16.55746078491211], [0.0]]",[443.49999999992843]
827,"[10, 10]","[[16.547672271728516], [0.0]]",[443.99999999992826]
828,"[10, 10]","[[16.537893295288086], [0.0]]",[444.49999999992815]
829,"[10, 10]","[[16.528125762939453], [0.0]]",[444.999999999928]
830,"[10, 10]","[[16.518369674682617], [0.0]]",[445.4999999999278]
831,"[10, 10]","[[16.508625030517578], [0.0]]",[445.99999999992764]
832,"[10, 10]","[[16.498891830444336], [0.0]]",[446.49999999992747]
833,"[10, 10]","[[16.489166259765625], [0.0]]",[446.9999999999273]
834,"[10, 10]","[[16.479455947875977], [0.0]]",[447.4999999999271]
835,"[10, 10]","[[16.46975326538086], [0.0]]",[447.99999999992696]
836,"[10, 10]","[[16.46006202697754], [0.0]]",[448.49999999992684]
837,"[10, 10]","[[16.450382232666016], [0.0]]",[448.9999999999267]
838,"[10, 10]","[[16.44071388244629], [0.0]]",[449.4999999999265]
839,"[10, 10]","[[16.431055068969727], [0.0]]",[449.99999999992633]
840,"[10, 10]","[[16.42140769958496], [0.0]]",[450.49999999992616]
841,"[10, 10]","[[16.41176986694336], [0.0]]",[450.999999999926]
842,"[10, 10]","[[16.402143478393555], [0.0]]",[451.4999999999258]
843,"[10, 10]","[[16.392528533935547], [0.0]]",[451.99999999992565]
844,"[10, 10]","[[16.38292121887207], [0.0]]",[452.49999999992554]
845,"[10, 10]","[[16.373327255249023], [0.0]]",[452.99999999992536]
846,"[10, 10]","[[16.36374282836914], [0.0]]",[453.4999999999252]
847,"[10, 10]","[[16.354171752929688], [0.0]]",[453.999999999925]
848,"[10, 10]","[[16.344608306884766], [0.0]]",[454.49999999992485]
849,"[10, 10]","[[16.33505630493164], [0.0]]",[454.9999999999247]
850,"[10, 10]","[[16.32551383972168], [0.0]]",[455.4999999999245]
851,"[10, 10]","[[16.315982818603516], [0.0]]",[455.99999999992434]
852,"[10, 10]","[[16.306461334228516], [0.0]]",[456.4999999999242]
853,"[10, 10]","[[16.296951293945312], [0.0]]",[456.99999999992406]
854,"[10, 10]","[[16.287450790405273], [0.0]]",[457.4999999999239]
855,"[10, 10]","[[16.27796173095703], [0.0]]",[457.9999999999237]
856,"[10, 10]","[[16.268482208251953], [0.0]]",[458.49999999992355]
857,"[10, 10]","[[16.259014129638672], [0.0]]",[458.9999999999234]
858,"[10, 10]","[[16.249553680419922], [0.0]]",[459.4999999999232]
859,"[10, 10]","[[16.2401065826416], [0.0]]",[459.99999999992303]
860,"[10, 10]","[[16.230667114257812], [0.0]]",[460.4999999999229]
861,"[10, 10]","[[16.221240997314453], [0.0]]",[460.99999999992275]
862,"[10, 10]","[[16.211822509765625], [0.0]]",[461.4999999999226]
863,"[10, 10]","[[16.202415466308594], [0.0]]",[461.9999999999224]
864,"[10, 10]","[[16.193017959594727], [0.0]]",[462.49999999992224]
865,"[10, 10]","[[16.183629989624023], [0.0]]",[462.99999999992207]
866,"[10, 10]","[[16.174253463745117], [0.0]]",[463.4999999999219]
867,"[10, 10]","[[16.164886474609375], [0.0]]",[463.9999999999217]
868,"[10, 10]","[[16.15553092956543], [0.0]]",[464.4999999999216]
869,"[10, 10]","[[16.146183013916016], [0.0]]",[464.99999999992144]
870,"[10, 10]","[[16.1368465423584], [0.0]]",[465.4999999999213]
871,"[10, 10]","[[16.127519607543945], [0.0]]",[465.9999999999211]
872,"[10, 10]","[[16.11820411682129], [0.0]]",[466.49999999992093]
873,"[10, 10]","[[16.108896255493164], [0.0]]",[466.99999999992076]
874,"[10, 10]","[[16.09960174560547], [0.0]]",[467.4999999999206]
875,"[10, 10]","[[16.090312957763672], [0.0]]",[467.9999999999204]
876,"[10, 10]","[[16.081035614013672], [0.0]]",[468.4999999999203]
877,"[10, 10]","[[16.07176971435547], [0.0]]",[468.99999999992013]
878,"[10, 10]","[[16.062511444091797], [0.0]]",[469.49999999991996]
879,"[10, 10]","[[16.053264617919922], [0.0]]",[469.9999999999198]
880,"[10, 10]","[[16.04402732849121], [0.0]]",[470.4999999999196]
881,"[10, 10]","[[16.034801483154297], [0.0]]",[470.99999999991945]
882,"[10, 10]","[[16.025583267211914], [0.0]]",[471.4999999999193]
883,"[10, 10]","[[16.016374588012695], [0.0]]",[471.9999999999191]
884,"[10, 10]","[[16.007177352905273], [0.0]]",[472.499999999919]
885,"[10, 10]","[[15.997987747192383], [0.0]]",[472.9999999999188]
886,"[10, 10]","[[15.988808631896973], [0.0]]",[473.49999999991866]
887,"[10, 10]","[[15.97964096069336], [0.0]]",[473.9999999999185]
888,"[10, 10]","[[15.970479965209961], [0.0]]",[474.4999999999183]
889,"[10, 10]","[[15.961331367492676], [0.0]]",[474.99999999991815]
890,"[10, 10]","[[15.952191352844238], [0.0]]",[475.499999999918]
891,"[10, 10]","[[15.943059921264648], [0.0]]",[475.9999999999178]
892,"[10, 10]","[[15.933938980102539], [0.0]]",[476.4999999999177]
893,"[10, 10]","[[15.924827575683594], [0.0]]",[476.9999999999175]
894,"[10, 10]","[[15.915726661682129], [0.0]]",[477.49999999991735]
895,"[10, 10]","[[15.906634330749512], [0.0]]",[477.9999999999172]
896,"[10, 10]","[[15.897550582885742], [0.0]]",[478.499999999917]
897,"[10, 10]","[[15.888477325439453], [0.0]]",[478.99999999991684]
898,"[10, 10]","[[15.879413604736328], [0.0]]",[479.49999999991667]
899,"[10, 10]","[[15.870359420776367], [0.0]]",[479.9999999999165]
900,"[10, 10]","[[15.86131477355957], [0.0]]",[480.4999999999164]
901,"[10, 10]","[[15.852278709411621], [0.0]]",[480.9999999999162]
902,"[10, 10]","[[15.843253135681152], [0.0]]",[481.49999999991604]
903,"[10, 10]","[[15.834236145019531], [0.0]]",[481.9999999999159]
904,"[10, 10]","[[15.825228691101074], [0.0]]",[482.4999999999157]
905,"[10, 10]","[[15.816230773925781], [0.0]]",[482.99999999991553]
906,"[10, 10]","[[15.807241439819336], [0.0]]",[483.49999999991536]
907,"[10, 10]","[[15.798262596130371], [0.0]]",[483.9999999999152]
908,"[10, 10]","[[15.789291381835938], [0.0]]",[484.4999999999151]
909,"[10, 10]","[[15.780330657958984], [0.0]]",[484.9999999999149]
910,"[10, 10]","[[15.771379470825195], [0.0]]",[485.49999999991473]
911,"[10, 10]","[[15.762435913085938], [0.0]]",[485.99999999991456]
912,"[10, 10]","[[15.75350284576416], [0.0]]",[486.4999999999144]
913,"[10, 10]","[[15.744579315185547], [0.0]]",[486.9999999999142]
914,"[10, 10]","[[15.735664367675781], [0.0]]",[487.49999999991405]
915,"[10, 10]","[[15.726758003234863], [0.0]]",[487.9999999999139]
916,"[10, 10]","[[15.71786117553711], [0.0]]",[488.49999999991377]
917,"[10, 10]","[[15.708972930908203], [0.0]]",[488.9999999999136]
918,"[10, 10]","[[15.700094223022461], [0.0]]",[489.4999999999134]
919,"[10, 10]","[[15.691225051879883], [0.0]]",[489.99999999991326]
920,"[10, 10]","[[15.682364463806152], [0.0]]",[490.4999999999131]
921,"[10, 10]","[[15.673513412475586], [0.0]]",[490.9999999999129]
922,"[10, 10]","[[15.664671897888184], [0.0]]",[491.49999999991275]
923,"[10, 10]","[[15.655838012695312], [0.0]]",[491.9999999999126]
924,"[10, 10]","[[15.647012710571289], [0.0]]",[492.49999999991246]
925,"[10, 10]","[[15.638197898864746], [0.0]]",[492.9999999999123]
926,"[10, 10]","[[15.62939167022705], [0.0]]",[493.4999999999121]
927,"[10, 10]","[[15.620594024658203], [0.0]]",[493.99999999991195]
928,"[10, 10]","[[15.611804962158203], [0.0]]",[494.4999999999118]
929,"[10, 10]","[[15.603025436401367], [0.0]]",[494.9999999999116]
930,"[10, 10]","[[15.594254493713379], [0.0]]",[495.49999999991144]
931,"[10, 10]","[[15.585493087768555], [0.0]]",[495.99999999991127]
932,"[10, 10]","[[15.576739311218262], [0.0]]",[496.49999999991115]
933,"[10, 10]","[[15.567994117736816], [0.0]]",[496.999999999911]
934,"[10, 10]","[[15.559258460998535], [0.0]]",[497.4999999999108]
935,"[10, 10]","[[15.550532341003418], [0.0]]",[497.99999999991064]
936,"[10, 10]","[[15.541812896728516], [0.0]]",[498.4999999999105]
937,"[10, 10]","[[15.533103942871094], [0.0]]",[498.9999999999103]
938,"[10, 10]","[[15.524404525756836], [0.0]]",[499.49999999991013]
939,"[10, 10]","[[15.51571273803711], [0.0]]",[499.99999999990996]
940,"[10, 10]","[[15.507028579711914], [0.0]]",[500.49999999990985]
941,"[10, 10]","[[15.498353004455566], [0.0]]",[500.9999999999097]
942,"[10, 10]","[[15.4896879196167], [0.0]]",[501.4999999999095]
943,"[10, 10]","[[15.48103141784668], [0.0]]",[501.99999999990933]
944,"[10, 10]","[[15.472381591796875], [0.0]]",[502.49999999990916]
945,"[10, 10]","[[15.46374225616455], [0.0]]",[502.999999999909]
946,"[10, 10]","[[15.455110549926758], [0.0]]",[503.4999999999088]
947,"[10, 10]","[[15.446487426757812], [0.0]]",[503.99999999990865]
948,"[10, 10]","[[15.437873840332031], [0.0]]",[504.49999999990854]
949,"[10, 10]","[[15.429266929626465], [0.0]]",[504.99999999990837]
950,"[10, 10]","[[15.420669555664062], [0.0]]",[505.4999999999082]
951,"[10, 10]","[[15.412080764770508], [0.0]]",[505.999999999908]
952,"[10, 10]","[[15.4035005569458], [0.0]]",[506.49999999990786]
953,"[10, 10]","[[15.394927978515625], [0.0]]",[506.9999999999077]
954,"[10, 10]","[[15.386363983154297], [0.0]]",[507.4999999999075]
955,"[10, 10]","[[15.377809524536133], [0.0]]",[507.99999999990735]
956,"[10, 10]","[[15.369263648986816], [0.0]]",[508.49999999990723]
957,"[10, 10]","[[15.360725402832031], [0.0]]",[508.99999999990706]
958,"[10, 10]","[[15.352195739746094], [0.0]]",[509.4999999999069]
959,"[10, 10]","[[15.343674659729004], [0.0]]",[509.9999999999067]
960,"[10, 10]","[[15.335161209106445], [0.0]]",[510.49999999990655]
961,"[10, 10]","[[15.326656341552734], [0.0]]",[510.9999999999064]
962,"[10, 10]","[[15.318160057067871], [0.0]]",[511.4999999999062]
963,"[10, 10]","[[15.309672355651855], [0.0]]",[511.99999999990604]
964,"[10, 10]","[[15.301191329956055], [0.0]]",[512.4999999999061]
965,"[10, 10]","[[15.292720794677734], [0.0]]",[512.9999999999062]
966,"[10, 10]","[[15.284256935119629], [0.0]]",[513.4999999999063]
967,"[10, 10]","[[15.275802612304688], [0.0]]",[513.9999999999064]
968,"[10, 10]","[[15.267354965209961], [0.0]]",[514.4999999999065]
969,"[10, 10]","[[15.258916854858398], [0.0]]",[514.9999999999067]
970,"[10, 10]","[[15.250486373901367], [0.0]]",[515.4999999999068]
971,"[10, 10]","[[15.242063522338867], [0.0]]",[515.9999999999069]
972,"[10, 10]","[[15.233650207519531], [0.0]]",[516.499999999907]
973,"[10, 10]","[[15.22524356842041], [0.0]]",[516.9999999999071]
974,"[10, 10]","[[15.216846466064453], [0.0]]",[517.4999999999072]
975,"[10, 10]","[[15.208456039428711], [0.0]]",[517.9999999999073]
976,"[10, 10]","[[15.200075149536133], [0.0]]",[518.4999999999075]
977,"[10, 10]","[[15.191699981689453], [0.0]]",[518.9999999999076]
978,"[10, 10]","[[15.183335304260254], [0.0]]",[519.4999999999077]
979,"[10, 10]","[[15.174978256225586], [0.0]]",[519.9999999999078]
980,"[10, 10]","[[15.166627883911133], [0.0]]",[520.4999999999079]
981,"[10, 10]","[[15.158287048339844], [0.0]]",[520.999999999908]
982,"[10, 10]","[[15.149954795837402], [0.0]]",[521.4999999999081]
983,"[10, 10]","[[15.141629219055176], [0.0]]",[521.9999999999083]
984,"[10, 10]","[[15.133310317993164], [0.0]]",[522.4999999999084]
985,"[10, 10]","[[15.125001907348633], [0.0]]",[522.9999999999085]
986,"[10, 10]","[[15.116700172424316], [0.0]]",[523.4999999999086]
987,"[10, 10]","[[15.108406066894531], [0.0]]",[523.9999999999087]
988,"[10, 10]","[[15.100120544433594], [0.0]]",[524.4999999999088]
989,"[10, 10]","[[15.091843605041504], [0.0]]",[524.9999999999089]
990,"[10, 10]","[[15.083572387695312], [0.0]]",[525.499999999909]
991,"[10, 10]","[[15.075311660766602], [0.0]]",[525.9999999999092]
992,"[10, 10]","[[15.067056655883789], [0.0]]",[526.4999999999093]
993,"[10, 10]","[[15.05881118774414], [0.0]]",[526.9999999999094]
994,"[10, 10]","[[15.050572395324707], [0.0]]",[527.4999999999095]
995,"[10, 10]","[[15.042341232299805], [0.0]]",[527.9999999999096]
996,"[10, 10]","[[15.03411865234375], [0.0]]",[528.4999999999097]
997,"[10, 10]","[[15.02590274810791], [0.0]]",[528.9999999999098]
998,"[10, 10]","[[15.017695426940918], [0.0]]",[529.49999999991]
999,"[10, 10]","[[15.009496688842773], [0.0]]",[529.9999999999101]
1000,"[10, 10]","[[15.001304626464844], [0.0]]",[530.4999999999102]
1001,"[10, 10]","[[14.993120193481445], [0.0]]",[530.9999999999103]
1002,"[10, 10]","[[14.984943389892578], [0.0]]",[531.4999999999104]
1003,"[10, 10]","[[14.976774215698242], [0.0]]",[531.9999999999105]
1004,"[10, 10]","[[14.968613624572754], [0.0]]",[532.4999999999106]
1005,"[10, 10]","[[14.960460662841797], [0.0]]",[532.9999999999108]
1006,"[10, 10]","[[14.952314376831055], [0.0]]",[533.4999999999109]
1007,"[10, 10]","[[14.94417667388916], [0.0]]",[533.999999999911]
1008,"[10, 10]","[[14.93604564666748], [0.0]]",[534.4999999999111]
1009,"[10, 10]","[[14.927922248840332], [0.0]]",[534.9999999999112]
1010,"[10, 10]","[[14.919806480407715], [0.0]]",[535.4999999999113]
1011,"[10, 10]","[[14.911699295043945], [0.0]]",[535.9999999999114]
1012,"[10, 10]","[[14.90359878540039], [0.0]]",[536.4999999999116]
1013,"[10, 10]","[[14.895505905151367], [0.0]]",[536.9999999999117]
1014,"[10, 10]","[[14.887420654296875], [0.0]]",[537.4999999999118]
1015,"[10, 10]","[[14.879343032836914], [0.0]]",[537.9999999999119]
1016,"[10, 10]","[[14.871273040771484], [0.0]]",[538.499999999912]
1017,"[10, 10]","[[14.863210678100586], [0.0]]",[538.9999999999121]
1018,"[10, 10]","[[14.855155944824219], [0.0]]",[539.4999999999122]
1019,"[10, 10]","[[14.847107887268066], [0.0]]",[539.9999999999123]
1020,"[10, 10]","[[14.839067459106445], [0.0]]",[540.4999999999125]
1021,"[10, 10]","[[14.831035614013672], [0.0]]",[540.9999999999126]
1022,"[10, 10]","[[14.823009490966797], [0.0]]",[541.4999999999127]
1023,"[10, 10]","[[14.81499195098877], [0.0]]",[541.9999999999128]
1024,"[10, 10]","[[14.806981086730957], [0.0]]",[542.4999999999129]
1025,"[10, 10]","[[14.79897689819336], [0.0]]",[542.999999999913]
1026,"[10, 10]","[[14.790982246398926], [0.0]]",[543.4999999999131]
1027,"[10, 10]","[[14.78299331665039], [0.0]]",[543.9999999999133]
1028,"[10, 10]","[[14.775012969970703], [0.0]]",[544.4999999999134]
1029,"[10, 10]","[[14.767038345336914], [0.0]]",[544.9999999999135]
1030,"[10, 10]","[[14.759072303771973], [0.0]]",[545.4999999999136]
1031,"[10, 10]","[[14.75111198425293], [0.0]]",[545.9999999999137]
1032,"[10, 10]","[[14.74316120147705], [0.0]]",[546.4999999999138]
1033,"[10, 10]","[[14.73521614074707], [0.0]]",[546.9999999999139]
1034,"[10, 10]","[[14.727278709411621], [0.0]]",[547.499999999914]
1035,"[10, 10]","[[14.719347953796387], [0.0]]",[547.9999999999142]
1036,"[10, 10]","[[14.71142578125], [0.0]]",[548.4999999999143]
1037,"[10, 10]","[[14.703510284423828], [0.0]]",[548.9999999999144]
1038,"[10, 10]","[[14.695601463317871], [0.0]]",[549.4999999999145]
1039,"[10, 10]","[[14.687700271606445], [0.0]]",[549.9999999999146]
1040,"[10, 10]","[[14.679805755615234], [0.0]]",[550.4999999999147]
1041,"[10, 10]","[[14.671918869018555], [0.0]]",[550.9999999999148]
1042,"[10, 10]","[[14.664039611816406], [0.0]]",[551.499999999915]
1043,"[10, 10]","[[14.656167030334473], [0.0]]",[551.9999999999151]
1044,"[10, 10]","[[14.64830207824707], [0.0]]",[552.4999999999152]
1045,"[10, 10]","[[14.64044189453125], [0.0]]",[552.9999999999153]
1046,"[10, 10]","[[14.632591247558594], [0.0]]",[553.4999999999154]
1047,"[10, 10]","[[14.624747276306152], [0.0]]",[553.9999999999155]
1048,"[10, 10]","[[14.616909980773926], [0.0]]",[554.4999999999156]
1049,"[10, 10]","[[14.609079360961914], [0.0]]",[554.9999999999158]
1050,"[10, 10]","[[14.60125732421875], [0.0]]",[555.4999999999159]
1051,"[10, 10]","[[14.593441009521484], [0.0]]",[555.999999999916]
1052,"[10, 10]","[[14.58563232421875], [0.0]]",[556.4999999999161]
1053,"[10, 10]","[[14.577829360961914], [0.0]]",[556.9999999999162]
1054,"[10, 10]","[[14.570035934448242], [0.0]]",[557.4999999999163]
1055,"[10, 10]","[[14.562246322631836], [0.0]]",[557.9999999999164]
1056,"[10, 10]","[[14.554466247558594], [0.0]]",[558.4999999999166]
1057,"[10, 10]","[[14.54669189453125], [0.0]]",[558.9999999999167]
1058,"[10, 10]","[[14.538925170898438], [0.0]]",[559.4999999999168]
1059,"[10, 10]","[[14.53116512298584], [0.0]]",[559.9999999999169]
1060,"[10, 10]","[[14.523411750793457], [0.0]]",[560.499999999917]
1061,"[10, 10]","[[14.515666007995605], [0.0]]",[560.9999999999171]
1062,"[10, 10]","[[14.507925033569336], [0.0]]",[561.4999999999172]
1063,"[10, 10]","[[14.50019359588623], [0.0]]",[561.9999999999173]
1064,"[10, 10]","[[14.492467880249023], [0.0]]",[562.4999999999175]
1065,"[10, 10]","[[14.484749794006348], [0.0]]",[562.9999999999176]
1066,"[10, 10]","[[14.47703742980957], [0.0]]",[563.4999999999177]
1067,"[10, 10]","[[14.469332695007324], [0.0]]",[563.9999999999178]
1068,"[10, 10]","[[14.461633682250977], [0.0]]",[564.4999999999179]
1069,"[10, 10]","[[14.453943252563477], [0.0]]",[564.999999999918]
