,action,sinrs,distances
1030,"[10, 10]","[[-1.679950475692749, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[545.4999999999136, 250.0, 500.0, 250.0]"
1031,"[10, 10]","[[-1.6972498893737793, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[545.9999999999137, 250.0, 500.0, 250.0]"
1032,"[10, 10]","[[-1.714552879333496, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[546.4999999999138, 250.0, 500.0, 250.0]"
1033,"[10, 10]","[[-1.7318594455718994, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[546.9999999999139, 250.0, 500.0, 250.0]"
1034,"[10, 10]","[[-1.7491693496704102, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[547.499999999914, 250.0, 500.0, 250.0]"
1035,"[10, 10]","[[-1.7664825916290283, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[547.9999999999142, 250.0, 500.0, 250.0]"
1036,"[10, 10]","[[-1.7838000059127808, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[548.4999999999143, 250.0, 500.0, 250.0]"
1037,"[10, 10]","[[-1.801120638847351, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[548.9999999999144, 250.0, 500.0, 250.0]"
1038,"[10, 10]","[[-1.8184449672698975, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[549.4999999999145, 250.0, 500.0, 250.0]"
1039,"[10, 10]","[[-1.835773229598999, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[549.9999999999146, 250.0, 500.0, 250.0]"
1040,"[10, 10]","[[-1.8531054258346558, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[550.4999999999147, 250.0, 500.0, 250.0]"
1041,"[10, 10]","[[-1.8704408407211304, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[550.9999999999148, 250.0, 500.0, 250.0]"
1042,"[10, 10]","[[-1.8877804279327393, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[551.499999999915, 250.0, 500.0, 250.0]"
1043,"[10, 10]","[[-1.9051239490509033, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[551.9999999999151, 250.0, 500.0, 250.0]"
1044,"[10, 10]","[[-1.922471284866333, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[552.4999999999152, 250.0, 500.0, 250.0]"
1045,"[10, 10]","[[-1.9398226737976074, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[552.9999999999153, 250.0, 500.0, 250.0]"
1046,"[10, 10]","[[-1.9571778774261475, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[553.4999999999154, 250.0, 500.0, 250.0]"
1047,"[10, 10]","[[-1.9745373725891113, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[553.9999999999155, 250.0, 500.0, 250.0]"
1048,"[10, 10]","[[-1.9919006824493408, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[554.4999999999156, 250.0, 500.0, 250.0]"
1049,"[10, 10]","[[-2.009268283843994, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[554.9999999999158, 250.0, 500.0, 250.0]"
1050,"[10, 10]","[[-2.026639461517334, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[555.4999999999159, 250.0, 500.0, 250.0]"
1051,"[10, 10]","[[-2.044015407562256, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[555.999999999916, 250.0, 500.0, 250.0]"
1052,"[10, 10]","[[-2.0613956451416016, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[556.4999999999161, 250.0, 500.0, 250.0]"
1053,"[10, 10]","[[-2.078779458999634, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[556.9999999999162, 250.0, 500.0, 250.0]"
1054,"[10, 10]","[[-2.096168041229248, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[557.4999999999163, 250.0, 500.0, 250.0]"
1055,"[10, 10]","[[-2.1135611534118652, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[557.9999999999164, 250.0, 500.0, 250.0]"
1056,"[10, 10]","[[-2.130958080291748, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[558.4999999999166, 250.0, 500.0, 250.0]"
1057,"[10, 10]","[[-2.148359537124634, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[558.9999999999167, 250.0, 500.0, 250.0]"
1058,"[10, 10]","[[-2.1657657623291016, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[559.4999999999168, 250.0, 500.0, 250.0]"
1059,"[10, 10]","[[-2.183176279067993, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[559.9999999999169, 250.0, 500.0, 250.0]"
1060,"[10, 10]","[[-2.2005908489227295, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[560.499999999917, 250.0, 500.0, 250.0]"
1061,"[10, 10]","[[-2.218010663986206, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[560.9999999999171, 250.0, 500.0, 250.0]"
1062,"[10, 10]","[[-2.2354345321655273, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[561.4999999999172, 250.0, 500.0, 250.0]"
1063,"[10, 10]","[[-2.252863645553589, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[561.9999999999173, 250.0, 500.0, 250.0]"
1064,"[10, 10]","[[-2.270297050476074, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[562.4999999999175, 250.0, 500.0, 250.0]"
1065,"[10, 10]","[[-2.2877349853515625, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[562.9999999999176, 250.0, 500.0, 250.0]"
1066,"[10, 10]","[[-2.305177927017212, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[563.4999999999177, 250.0, 500.0, 250.0]"
1067,"[10, 10]","[[-2.322625160217285, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[563.9999999999178, 250.0, 500.0, 250.0]"
1068,"[10, 10]","[[-2.3400778770446777, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[564.4999999999179, 250.0, 500.0, 250.0]"
1069,"[10, 10]","[[-2.3575351238250732, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[564.999999999918, 250.0, 500.0, 250.0]"
1070,"[10, 10]","[[-2.37499737739563, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[565.4999999999181, 250.0, 500.0, 250.0]"
1071,"[10, 10]","[[-2.3924646377563477, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[565.9999999999183, 250.0, 500.0, 250.0]"
1072,"[10, 10]","[[-2.4099364280700684, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[566.4999999999184, 250.0, 500.0, 250.0]"
1073,"[10, 10]","[[-2.4274137020111084, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[566.9999999999185, 250.0, 500.0, 250.0]"
1074,"[10, 10]","[[-2.4448957443237305, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[567.4999999999186, 250.0, 500.0, 250.0]"
1075,"[10, 10]","[[-2.4623825550079346, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[567.9999999999187, 250.0, 500.0, 250.0]"
1076,"[10, 10]","[[-2.479875326156616, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[568.4999999999188, 250.0, 500.0, 250.0]"
1077,"[10, 10]","[[-2.49737286567688, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[568.9999999999189, 250.0, 500.0, 250.0]"
1078,"[10, 10]","[[-2.5148754119873047, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[569.499999999919, 250.0, 500.0, 250.0]"
1079,"[10, 10]","[[-2.5323832035064697, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[569.9999999999192, 250.0, 500.0, 250.0]"
1080,"[10, 10]","[[-2.549896478652954, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[570.4999999999193, 250.0, 500.0, 250.0]"
1081,"[10, 10]","[[-2.5674149990081787, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[570.9999999999194, 250.0, 500.0, 250.0]"
1082,"[10, 10]","[[-2.5849390029907227, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[571.4999999999195, 250.0, 500.0, 250.0]"
1083,"[10, 10]","[[-2.6024680137634277, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[571.9999999999196, 250.0, 500.0, 250.0]"
1084,"[10, 10]","[[-2.6200029850006104, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[572.4999999999197, 250.0, 500.0, 250.0]"
1085,"[10, 10]","[[-2.637543201446533, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[572.9999999999199, 250.0, 500.0, 250.0]"
1086,"[10, 10]","[[-2.6550889015197754, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[573.49999999992, 250.0, 500.0, 250.0]"
1087,"[10, 10]","[[-2.672640085220337, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[573.9999999999201, 250.0, 500.0, 250.0]"
1088,"[10, 10]","[[-2.690196990966797, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[574.4999999999202, 250.0, 500.0, 250.0]"
1089,"[10, 10]","[[-2.707759380340576, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[574.9999999999203, 250.0, 500.0, 250.0]"
1090,"[10, 10]","[[-2.725327253341675, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[575.4999999999204, 250.0, 500.0, 250.0]"
1091,"[10, 10]","[[-2.742901086807251, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[575.9999999999205, 250.0, 500.0, 250.0]"
1092,"[10, 10]","[[-2.7604808807373047, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[576.4999999999206, 250.0, 500.0, 250.0]"
1093,"[10, 10]","[[-2.7780661582946777, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[576.9999999999208, 250.0, 500.0, 250.0]"
1094,"[10, 10]","[[-2.795657157897949, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[577.4999999999209, 250.0, 500.0, 250.0]"
1095,"[10, 10]","[[-2.8132548332214355, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[577.999999999921, 250.0, 500.0, 250.0]"
1096,"[10, 10]","[[-2.830857276916504, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[578.4999999999211, 250.0, 500.0, 250.0]"
1097,"[10, 10]","[[-2.848466634750366, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[578.9999999999212, 250.0, 500.0, 250.0]"
1098,"[10, 10]","[[-2.866081714630127, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[579.4999999999213, 250.0, 500.0, 250.0]"
1099,"[10, 10]","[[-2.883702516555786, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[579.9999999999214, 250.0, 500.0, 250.0]"
1100,"[10, 10]","[[-2.901329517364502, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[580.4999999999216, 250.0, 500.0, 250.0]"
1101,"[10, 10]","[[-2.9189624786376953, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[580.9999999999217, 250.0, 500.0, 250.0]"
1102,"[10, 10]","[[-2.9366018772125244, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[581.4999999999218, 250.0, 500.0, 250.0]"
1103,"[10, 10]","[[-2.954247236251831, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[581.9999999999219, 250.0, 500.0, 250.0]"
1104,"[10, 10]","[[-2.9718992710113525, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[582.499999999922, 250.0, 500.0, 250.0]"
1105,"[10, 10]","[[-2.9895577430725098, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[582.9999999999221, 250.0, 500.0, 250.0]"
1106,"[10, 10]","[[-3.0072216987609863, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[583.4999999999222, 250.0, 500.0, 250.0]"
1107,"[10, 10]","[[-3.0248923301696777, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[583.9999999999224, 250.0, 500.0, 250.0]"
1108,"[10, 10]","[[-3.042569398880005, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[584.4999999999225, 250.0, 500.0, 250.0]"
1109,"[10, 10]","[[-3.0602526664733887, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[584.9999999999226, 250.0, 500.0, 250.0]"
1110,"[10, 10]","[[-3.0779430866241455, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[585.4999999999227, 250.0, 500.0, 250.0]"
1111,"[10, 10]","[[-3.095639228820801, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[585.9999999999228, 250.0, 500.0, 250.0]"
1112,"[10, 10]","[[-3.113342523574829, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[586.4999999999229, 250.0, 500.0, 250.0]"
1113,"[10, 10]","[[-3.131052255630493, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[586.999999999923, 250.0, 500.0, 250.0]"
1114,"[10, 10]","[[-3.148768424987793, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[587.4999999999231, 250.0, 500.0, 250.0]"
1115,"[10, 10]","[[-3.166491746902466, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[587.9999999999233, 250.0, 500.0, 250.0]"
1116,"[10, 10]","[[-3.1842212677001953, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[588.4999999999234, 250.0, 500.0, 250.0]"
1117,"[10, 10]","[[-3.201957941055298, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[588.9999999999235, 250.0, 500.0, 250.0]"
1118,"[10, 10]","[[-3.2197012901306152, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[589.4999999999236, 250.0, 500.0, 250.0]"
1119,"[10, 10]","[[-3.2374515533447266, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[589.9999999999237, 250.0, 500.0, 250.0]"
1120,"[10, 10]","[[-3.2552084922790527, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[590.4999999999238, 250.0, 500.0, 250.0]"
1121,"[10, 10]","[[-3.272972345352173, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[590.999999999924, 250.0, 500.0, 250.0]"
1122,"[10, 10]","[[-3.290743589401245, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[591.4999999999241, 250.0, 500.0, 250.0]"
1123,"[10, 10]","[[-3.3085215091705322, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[591.9999999999242, 250.0, 500.0, 250.0]"
1124,"[10, 10]","[[-3.3263065814971924, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[592.4999999999243, 250.0, 500.0, 250.0]"
1125,"[10, 10]","[[-3.3440990447998047, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[592.9999999999244, 250.0, 500.0, 250.0]"
1126,"[10, 10]","[[-3.3618979454040527, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[593.4999999999245, 250.0, 500.0, 250.0]"
1127,"[10, 10]","[[-3.379704713821411, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[593.9999999999246, 250.0, 500.0, 250.0]"
1128,"[10, 10]","[[-3.3975186347961426, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[594.4999999999247, 250.0, 500.0, 250.0]"
1129,"[10, 10]","[[-3.415339469909668, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[594.9999999999249, 250.0, 500.0, 250.0]"
1130,"[10, 10]","[[-3.4331679344177246, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[595.499999999925, 250.0, 500.0, 250.0]"
1131,"[10, 10]","[[-3.4510040283203125, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[595.9999999999251, 250.0, 500.0, 250.0]"
1132,"[10, 10]","[[-3.4688470363616943, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[596.4999999999252, 250.0, 500.0, 250.0]"
1133,"[10, 10]","[[-3.4866976737976074, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[596.9999999999253, 250.0, 500.0, 250.0]"
1134,"[10, 10]","[[-3.5045557022094727, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[597.4999999999254, 250.0, 500.0, 250.0]"
1135,"[10, 10]","[[-3.5224218368530273, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[597.9999999999255, 250.0, 500.0, 250.0]"
1136,"[10, 10]","[[-3.540294647216797, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[598.4999999999256, 250.0, 500.0, 250.0]"
1137,"[10, 10]","[[-3.558175563812256, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[598.9999999999258, 250.0, 500.0, 250.0]"
1138,"[10, 10]","[[-3.576064109802246, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[599.4999999999259, 250.0, 500.0, 250.0]"
1139,"[10, 10]","[[-3.5939602851867676, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[599.999999999926, 250.0, 500.0, 250.0]"
1140,"[10, 10]","[[-3.6118640899658203, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[600.4999999999261, 250.0, 500.0, 250.0]"
1141,"[10, 10]","[[-3.6297762393951416, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[600.9999999999262, 250.0, 500.0, 250.0]"
1142,"[10, 10]","[[-3.647695779800415, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[601.4999999999263, 250.0, 500.0, 250.0]"
1143,"[10, 10]","[[-3.665623426437378, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[601.9999999999264, 250.0, 500.0, 250.0]"
1144,"[10, 10]","[[-3.683558702468872, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[602.4999999999266, 250.0, 500.0, 250.0]"
1145,"[10, 10]","[[-3.7015023231506348, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[602.9999999999267, 250.0, 500.0, 250.0]"
1146,"[10, 10]","[[-3.7194535732269287, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[603.4999999999268, 250.0, 500.0, 250.0]"
1147,"[10, 10]","[[-3.7374134063720703, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[603.9999999999269, 250.0, 500.0, 250.0]"
1148,"[10, 10]","[[-3.755380868911743, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[604.499999999927, 250.0, 500.0, 250.0]"
1149,"[10, 10]","[[-3.7733566761016846, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[604.9999999999271, 250.0, 500.0, 250.0]"
1150,"[10, 10]","[[-3.7913408279418945, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[605.4999999999272, 250.0, 500.0, 250.0]"
1151,"[10, 10]","[[-3.809332847595215, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[605.9999999999274, 250.0, 500.0, 250.0]"
1152,"[10, 10]","[[-3.827333450317383, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[606.4999999999275, 250.0, 500.0, 250.0]"
1153,"[10, 10]","[[-3.8453426361083984, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[606.9999999999276, 250.0, 500.0, 250.0]"
1154,"[10, 10]","[[-3.8633596897125244, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[607.4999999999277, 250.0, 500.0, 250.0]"
1155,"[10, 10]","[[-3.881385326385498, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[607.9999999999278, 250.0, 500.0, 250.0]"
1156,"[10, 10]","[[-3.8994195461273193, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[608.4999999999279, 250.0, 500.0, 250.0]"
1157,"[10, 10]","[[-3.9174623489379883, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[608.999999999928, 250.0, 500.0, 250.0]"
1158,"[10, 10]","[[-3.935513496398926, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[609.4999999999281, 250.0, 500.0, 250.0]"
1159,"[10, 10]","[[-3.953573703765869, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[609.9999999999283, 250.0, 500.0, 250.0]"
1160,"[10, 10]","[[-3.9716415405273438, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[610.4999999999284, 250.0, 500.0, 250.0]"
1161,"[10, 10]","[[-3.9897191524505615, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[610.9999999999285, 250.0, 500.0, 250.0]"
1162,"[10, 10]","[[-4.007805347442627, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[611.4999999999286, 250.0, 500.0, 250.0]"
1163,"[10, 10]","[[-4.025899887084961, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[611.9999999999287, 250.0, 500.0, 250.0]"
1164,"[10, 10]","[[-4.044003486633301, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[612.4999999999288, 250.0, 500.0, 250.0]"
1165,"[10, 10]","[[-4.0621161460876465, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[612.999999999929, 250.0, 500.0, 250.0]"
1166,"[10, 10]","[[-4.08023738861084, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[613.4999999999291, 250.0, 500.0, 250.0]"
1167,"[10, 10]","[[-4.098368167877197, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[613.9999999999292, 250.0, 500.0, 250.0]"
1168,"[10, 10]","[[-4.116507530212402, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[614.4999999999293, 250.0, 500.0, 250.0]"
1169,"[10, 10]","[[-4.134655952453613, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[614.9999999999294, 250.0, 500.0, 250.0]"
1170,"[10, 10]","[[-4.15281343460083, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[615.4999999999295, 250.0, 500.0, 250.0]"
1171,"[10, 10]","[[-4.170980453491211, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[615.9999999999296, 250.0, 500.0, 250.0]"
1172,"[10, 10]","[[-4.189156532287598, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[616.4999999999297, 250.0, 500.0, 250.0]"
